3782	381	4	966025380
3783	529	5	966023131
3784	1097	4	966023023
3785	509	4	966031122
3786	380	5	966020314
3787	406	3	966020186
3788	249	5	966631154
3789	1887	5	966040606
3790	2659	3	966020035
3791	352	2	993222280
3792	2273	4	966018888
3793	237	5	966015447
3794	2809	4	966016229
3795	2513	4	966284449
3796	741	5	966010015
3797	3229	2	966019705
3798	1691	4	966007593
3799	2402	4	966079899
3800	2642	3	966001157
3801	716	5	965982752
3802	812	1	965980408
3803	381	5	965969845
3804	905	3	965966942
3805	2354	3	965966639
3806	2147	5	995896409
3807	613	3	965977270
3808	189	5	965962677
3809	406	5	965959816
3810	9	3	965958991
3811	790	3	965957544
3812	149	4	965955722
3813	522	2	965952357
3814	1715	3	965958982
3815	837	2	966021959
3816	1723	2	965950403
3817	1228	5	965949680
3818	209	4	971267290
3819	605	5	965947546
3820	1451	3	997468548
3821	1158	3	971466691
3822	1836	4	965954724
3823	149	4	998787858
3824	607	2	965944462
3825	261	4	966034459
3826	191	5	966131255
3827	294	4	965932451
3828	945	3	982974267
3829	812	4	965934013
3830	1957	1	965932060
3831	527	3	997897225
3832	1523	4	999005771
3833	999	4	993853636
3834	381	5	966363544
3835	2499	2	968482642
3836	737	3	965933879
3837	2241	3	965921310
3838	1716	3	965918634
3839	726	5	996725573
3840	870	3	966085945
3841	417	3	986284260
3842	386	5	965910128
3843	1813	5	965890816
3844	39	3	970445949
3845	1264	5	978751736
3846	242	3	965886499
3847	2094	5	965880605
3848	86	4	965879862
3849	2884	2	966218330
3850	483	3	965880055
3851	29	4	965878968
3852	376	5	970208809
3853	26	5	965963018
3854	925	4	965873963
3855	1718	2	965879863
3856	521	5	970151461
3857	1691	5	965877245
3858	2198	2	966020200
3859	1696	3	965861084
3860	462	4	965857690
3861	221	1	965856244
3862	60	4	965856122
3863	1782	5	965856493
3864	1363	2	965853716
3865	3043	4	965941027
3866	104	5	965848959
3867	1396	1	966034686
3868	680	4	965848004
3869	68	5	965846445
3870	184	5	966370798
3871	2014	4	965843993
3872	381	5	965840676
3873	92	5	965840325
3874	929	2	965837669
3875	23	5	965837686
3876	1449	4	965835298
3877	142	5	965919894
3878	5	3	965829988
3879	124	4	965879255
3880	2235	4	965827239
3881	1251	5	982353731
3882	381	4	967134285
3883	454	3	968380165
3884	1577	2	973716104
3885	26	4	982710479
3886	2378	3	965808822
3887	945	3	973393217
3888	351	5	966234160
3889	255	4	965799455
3890	42	4	965802744
3891	2827	1	972175891
3892	2574	2	965794125
3893	831	4	970254203
3894	116	3	965785220
3895	1094	1	965783367
3896	1304	4	965779263
3897	693	5	965777010
3898	218	4	965770516
3899	1162	3	976658992
3900	527	5	965771514
3901	1073	5	965768121
3902	1422	3	965784806
3903	352	5	965767269
3904	145	4	965855740
3905	713	4	965758967
3906	1075	1	965759077
3907	2091	4	988402720
3908	866	3	965759499
3909	51	4	965757541
3910	126	3	965754196
3911	167	5	965860407
3912	305	1	965766817
3913	192	4	965952034
3914	273	4	965748496
3915	1105	4	994778324
3916	145	5	965777195
3917	308	4	965739488
3918	1022	5	965737764
3919	605	5	965732087
3920	68	4	965719315
3921	325	2	965714228
3922	741	4	965713010
3923	2847	3	965712441
3924	2323	3	965710966
3925	2683	3	965710405
3926	627	4	965711327
3927	546	4	965708977
3928	1978	1	965713225
3929	1230	3	965707432
3930	561	1	966995798
3931	741	4	965704255
3932	7	5	965702308
3933	894	2	965712882
3934	1334	3	965861660
3935	1755	5	965700613
3936	277	5	965702139
3937	349	3	967268714
3938	711	4	965697525
3939	406	3	997353602
3940	605	4	965693038
3941	364	4	981578105
3942	437	4	965691719
3943	52	4	965691253
3944	600	3	965695712
3945	3	4	972045467
3946	424	4	965691872
3947	371	2	965682655
3948	2384	3	966213459
3949	793	3	965681502
3950	934	2	965680085
3951	418	3	974595932
3952	1676	5	976926981
3953	641	4	965675474
3954	2199	3	965675029
3955	1828	2	965673543
3956	810	5	965677595
3957	33	5	965675329
3958	2061	1	965671775
3959	437	4	965672124
3960	562	5	967227866
3961	2388	4	965676525
3962	531	4	978215283
3963	917	4	965669744
3964	480	4	973455210
3965	196	4	965668734
3966	827	2	968873850
3967	489	5	965664191
3968	762	2	965660576
3969	521	3	980797211
3970	1105	5	997727471
3971	501	4	965658349
3972	534	4	967660585
3973	2269	5	965655919
3974	531	4	965924068
3975	116	4	965653036
3976	167	4	965645478
3977	1299	5	965635918
3978	189	5	965630558
3979	2397	3	965625987
3980	338	3	965629266
3981	474	4	975251753
3982	2957	3	965833576
3983	633	4	965612374
3984	2534	3	975727042
3985	1865	3	965608836
3986	1882	3	965608093
3987	1417	3	965709670
3988	1942	5	965608440
3989	1716	2	968027377
3990	268	3	980650209
3991	1703	3	966570564
3992	182	4	973045710
3993	138	4	966702487
3994	23	5	997034806
3995	237	5	965607694
3996	1396	2	965581836
3997	559	3	965580455
3998	304	3	965964002
3999	62	5	965570663
4000	2036	5	965584767
4001	544	3	971274846
4002	837	3	965586199
4003	1094	3	965562504
4004	387	4	993903331
4005	1313	5	965553463
4006	2852	1	974506313
4007	2091	2	965546158
4008	1732	4	965958351
4009	218	4	965544851
4010	460	3	965543654
4011	697	1	965542609
4012	717	2	965540327
4013	2409	3	965540172
4014	711	4	965534436
4015	237	3	966895594
4016	2323	3	965526885
4017	130	3	965529166
4018	611	5	965612963
4019	909	2	965532737
4020	1223	3	965525768
4021	958	3	965527197
4022	587	2	965519748
4023	328	3	965519610
4024	3128	3	975212027
4025	2379	4	965522051
4026	986	4	965514920
4027	1898	1	967244581
4028	718	3	965514745
4029	1301	5	983753078
4030	1179	4	968275458
4031	1300	5	965514777
4032	182	5	966208724
4033	147	5	965512929
4034	810	5	965509791
4035	23	5	965509663
4036	562	5	965507476
4037	26	4	965506588
4038	293	3	983143729
4039	2409	1	965505421
4040	2394	3	965715376
4041	831	4	999571308
4042	538	4	965505359
4043	929	3	965500165
4044	1477	3	965499112
4045	420	4	965498690
4046	324	4	965497910
4047	1358	4	965509033
4048	1048	2	965498591
4049	1154	4	966620983
4050	2655	3	965496371
4051	515	5	971552654
4052	8	4	965497943
4053	1369	2	965513806
4054	2842	1	965495998
4055	1166	5	965490334
4056	1341	2	965490448
4057	1331	5	999479070
4058	305	3	969145219
4059	96	4	965495910
4060	1477	3	965491504
4061	1014	4	965483256
4062	697	1	996117008
4063	1712	3	965483238
4064	1001	4	965474962
4065	959	1	965527289
4066	929	1	965462752
4067	218	4	965457765
4068	703	3	965453627
4069	148	2	991713814
4070	522	4	967449781
4071	925	4	965454514
4072	1472	4	965450311
4073	1115	5	965500075
4074	50	4	965448279
4075	446	4	965445804
4076	4	5	965449894
4077	1141	3	965607101
4078	76	4	997875629
4079	1563	4	965442571
4080	1061	4	965440840
4081	539	4	965442493
4082	1968	1	965462263
4083	1650	5	992358451
4084	545	4	990991752
4085	614	5	965518090
4086	493	4	965431844
4087	2320	3	966802014
4088	2316	3	996936822
4089	97	3	965427449
4090	1649	4	965426211
4091	361	4	965420898
4092	702	4	965422430
4093	545	5	990839237
4094	952	4	968875584
4095	1179	3	965423791
4096	723	4	965416225
4097	58	4	965516868
4098	61	3	965416978
4099	163	4	965414390
4100	340	4	965413942
4101	1909	1	965413471
4102	1340	2	965573212
4103	51	4	965524303
4104	2054	1	965410303
4105	1540	3	965409532
4106	1090	3	978817091
4107	694	4	965375605
4108	97	5	965370734
4109	719	5	965366406
4110	68	4	965367332
4111	132	5	965369417
4112	1699	5	965364746
4113	473	3	965365085
4114	1367	2	965372046
4115	173	4	999919137
4116	2018	4	979363834
4117	390	5	983347438
4118	941	1	965359378
4119	927	2	965359517
4120	555	3	965358170
4121	324	5	965700101
4122	242	4	965359164
4123	1013	3	965446482
4124	335	2	965357417
4125	891	3	999574544
4126	606	4	965357161
4127	1092	5	965354936
4128	0	5	965353649
4129	575	3	965355551
4130	1097	4	965353301
4131	255	5	965354338
4132	126	3	965351416
4133	41	3	965350786
4134	872	5	965358907
4135	499	4	965348722
4136	559	5	965348575
4137	385	4	970008314
4138	885	4	965351267
4139	1404	3	965358224
4140	126	4	965353589
4141	209	5	965348744
4142	139	5	965346646
4143	1098	4	965347239
4144	929	3	965345387
4145	171	5	965343382
4146	564	3	965344756
4147	710	4	966737757
4148	1059	3	965343110
4149	2844	5	965353734
4150	2847	4	965340614
4151	629	5	965342217
4152	2541	4	965345801
4153	533	4	965339154
4154	153	3	965945628
4155	122	4	966447301
4156	857	3	965338099
4157	2482	5	965765938
4158	929	2	965337072
4159	2381	5	965337641
4160	3179	3	965341582
4161	513	4	965336874
4162	218	5	965335306
4163	765	5	975364938
4164	1309	2	965334877
4165	37	3	965336248
4166	1535	5	965846506
4167	2768	5	965336688
4168	3561	4	996196064
4169	1400	5	966274321
4170	50	4	965343589
4171	2803	2	967501138
4172	130	2	966657783
4173	376	2	965332451
4174	1477	5	965333537
4175	1001	5	965330993
4176	635	5	965338221
4177	576	4	965332001
4178	280	5	965333992
4179	826	3	965332836
4180	2273	3	965332256
4181	662	4	965329896
4182	934	1	965333098
4183	697	1	965328476
4184	2556	2	965337565
4185	242	3	965329380
4186	531	2	965327971
4187	1932	3	965326514
4188	246	5	965326896
4189	567	4	965327651
4190	831	4	971557820
4191	138	3	965324995
4192	2421	3	965330013
4193	1657	4	965327382
4194	988	4	965324758
4195	111	5	965324182
4196	501	5	965324773
4197	2378	5	965323572
4198	316	5	965323170
4199	896	4	965763653
4200	541	5	965321949
4201	237	4	965321286
4202	2847	4	965495728
4203	1703	4	982007319
4204	606	3	965321551
4205	1461	4	965321452
4206	541	4	965328822
4207	1194	4	965321625
4208	219	4	965320488
4209	1714	3	965320290
4210	1477	4	965319249
4211	790	4	965321440
4212	512	4	967585349
4213	184	4	965319143
4214	1543	3	965415914
4215	713	5	965317487
4216	178	4	973182232
4217	2240	4	973566731
4218	199	5	965316885
4219	2759	4	966457040
4220	795	4	965317611
4221	587	4	965315402
4222	1643	4	967559209
4223	1386	3	965318704
4224	263	3	965314878
4225	1120	5	965313405
4226	2076	2	971721600
4227	3455	1	965313622
4228	2670	5	965313006
4229	406	4	965312551
4230	1393	4	965312320
4231	2239	3	965310944
4232	264	3	965313413
4233	352	3	965333187
4234	2058	4	965313830
4235	1918	3	965310620
4236	179	4	965313356
4237	1846	2	966553461
4238	643	3	965310459
4239	848	4	965310434
4240	743	3	984779868
4241	1339	4	965312882
4242	578	4	965318275
4243	218	5	965310397
4244	605	4	965309394
4245	3061	1	965309155
4246	934	3	965309511
4247	1088	3	965310475
4248	1743	4	965311022
4249	2866	3	965311484
4250	1368	4	965473783
4251	91	3	965308676
4252	922	3	965678550
4253	1313	5	965306775
4254	1700	4	965306452
4255	1253	4	965305906
4256	1145	2	965307794
4257	1030	4	999098135
4258	263	4	965305594
4259	729	3	972110774
4260	3456	2	965308360
4261	1341	3	965305404
4262	218	4	965305289
4263	448	4	965305340
4264	12	4	965306719
4265	929	5	965304926
4266	1195	4	965303588
4267	2888	3	965308322
4268	1242	3	965303644
4269	697	3	965302039
4270	1396	1	965309956
4271	697	3	965302121
4272	566	5	989118624
4273	166	5	965304935
4274	151	4	965300474
4275	46	4	965297363
4276	320	3	998820549
4277	1711	5	965289897
4278	815	5	965288167
4279	929	2	965282426
4280	419	3	965284960
4281	2890	5	965278684
4282	1053	1	965278966
4283	930	2	965278095
4284	574	4	965285170
4285	3474	1	965280316
4286	2198	1	965278610
4287	426	5	965276067
4288	1296	3	965276279
4289	416	2	965276903
4290	2020	2	965279890
4291	875	1	965276325
4292	206	5	965272754
4293	1447	4	982674419
4294	502	1	965271979
4295	1579	4	965270744
4296	1200	3	965271165
4297	1248	4	965668708
4298	126	5	965271090
4299	217	4	965267434
4300	1106	2	965487096
4301	1417	3	965586872
4302	482	4	965269481
4303	256	5	965265130
4304	824	4	970448929
4305	1396	2	965263961
4306	317	4	965262722
4307	2314	3	965261808
4308	532	4	967745970
4309	1873	2	989013713
4310	259	3	965259069
4311	1270	2	977015934
4312	174	4	965258650
4313	43	5	965257241
4314	132	5	966954204
4315	40	4	965255163
4316	718	5	965253904
4317	1212	2	965383001
4318	1310	5	965251411
4319	619	3	965250482
4320	145	5	965270402
4321	519	5	976572604
4322	793	4	965286940
4323	434	5	965248203
4324	1135	4	965251418
4325	1368	3	965246177
4326	999	3	979930184
4327	42	3	965251886
4328	1382	4	965244332
4329	87	4	965242550
4330	68	5	965241020
4331	324	5	965239202
4332	574	3	965243168
4333	738	1	965411206
4334	2650	3	965768821
4335	573	3	965242072
4336	1132	1	965351052
4337	429	4	965238127
4338	930	4	965233017
4339	2113	4	965235157
4340	1712	4	965232071
4341	788	5	965233725
4342	2025	3	965674617
4343	999	1	966783387
4344	1459	3	966526565
4345	2323	4	965682744
4346	480	2	965219220
4347	1647	5	965485145
4348	629	3	965213954
4349	1662	5	975141114
4350	1102	2	965439388
4351	780	3	974782583
4352	860	1	968144347
4353	661	3	966755801
4354	1103	4	965191672
4355	85	5	967943408
4356	1	4	965189251
4357	1728	3	965187878
4358	1014	1	965193865
4359	927	2	965190661
4360	588	3	984248355
4361	1973	3	966218822
4362	255	4	965186085
4363	2964	3	965185929
4364	138	4	965183750
4365	740	4	965184427
4366	177	3	967945958
4367	911	5	965184643
4368	217	4	965182261
4369	396	4	965181750
4370	2241	4	965704042
4371	819	4	968095242
4372	1116	5	965183757
4373	385	5	965179773
4374	1190	4	966688973
4375	586	3	965178828
4376	2295	2	965178066
4377	1689	2	965177646
4378	579	3	965181401
4379	305	4	965177520
4380	2995	4	969680124
4381	317	4	965176158
4382	1585	5	965173902
4383	949	1	992737730
4384	2444	3	968301787
4385	670	5	986570950
4386	2084	2	990414979
4387	154	4	966142914
4388	822	2	965165702
4389	3085	3	965165947
4390	68	5	965160758
4391	19	1	965160470
4392	1106	1	965160105
4393	932	4	965159993
4394	51	3	965159989
4395	198	5	965160055
4396	343	5	965160224
4397	167	5	965160037
4398	427	3	965160108
4399	521	3	965159752
4400	431	3	965160318
4401	132	2	965160143
4402	366	5	967058094
4403	1935	2	965159528
4404	9	5	965156313
4405	623	5	971032935
4406	804	1	965157929
4407	2674	3	965179571
4408	145	5	965153024
4409	1517	5	965151293
4410	1481	4	971919095
4411	350	1	965151299
4412	2036	4	965148297
4413	870	4	968373337
4414	878	1	965160962
4415	1382	2	965659358
4416	305	3	965136978
4417	1254	3	982984562
4418	4	3	965127589
4419	1231	4	965123074
4420	2575	4	965118787
4421	292	5	965788637
4422	1467	4	965115181
4423	145	5	965108780
4424	2670	3	967697999
4425	771	3	965110275
4426	176	3	965103610
4427	1030	5	965103955
4428	68	4	965592448
4429	1399	1	965106162
4430	97	1	965100886
4431	1024	4	965100358
4432	1382	3	965100062
4433	2884	2	965098461
4434	885	4	969236619
4435	1723	4	965102031
4436	905	4	965184508
4437	447	3	965098573
4438	891	4	965096367
4439	1832	3	965097094
4440	107	2	965094125
4441	2103	2	965094299
4442	1009	3	965096324
4443	150	2	965090434
4444	1679	2	979864088
4445	3210	2	965543305
4446	1721	3	965355873
4447	95	4	997798481
4448	1244	4	976998394
4449	44	5	965087644
4450	194	4	965095818
4451	2123	3	965089573
4452	359	2	965243605
4453	878	1	965110173
4454	533	3	965077557
4455	2	4	965231048
4456	2120	4	965240790
4457	561	4	969770333
4458	382	4	965569963
4459	515	4	965074816
4460	852	3	965073822
4461	199	1	965072244
4462	2445	4	965070898
4463	617	5	965071470
4464	1011	3	993963682
4465	44	4	965078798
4466	1466	2	965068077
4467	505	4	965144282
4468	608	3	965067761
4469	569	1	965068668
4470	499	3	977337576
4471	1935	4	966535072
4472	781	3	965076884
4473	1692	3	965063347
4474	1716	2	965062493
4475	2501	1	965060043
4476	517	4	990716517
4477	1890	2	991841277
4478	1701	4	967258461
4479	196	2	965109365
4480	732	3	966860745
4481	305	3	988513888
4482	1642	2	965019504
4483	1460	4	965019737
4484	1967	2	965017063
4485	519	1	965013208
4486	222	1	965012519
4487	251	3	965014866
4488	1459	4	983304191
4489	1477	4	965010996
4490	1094	3	965009641
4491	23	5	965005981
4492	892	1	965085895
4493	257	5	965011337
4494	317	5	968631930
4495	1485	5	990586292
4496	9	5	972445369
4497	892	2	982617479
4498	1295	5	965099618
4499	2279	1	964997411
4500	104	5	964989798
4501	1005	4	965097487
4502	317	4	964984590
4503	160	5	965604602
4504	413	4	964993815
4505	406	4	964985653
4506	1751	4	965719662
4507	1970	2	999632123
4508	186	5	965597901
4509	3017	4	966827559
4510	1119	4	964980300
4511	85	5	964980309
4512	1206	5	964984556
4513	497	4	966179468
4514	151	3	964997794
4515	324	5	964857278
4516	13	5	996736910
4517	1	4	964844557
4518	244	3	964838200
4519	861	5	990937965
4520	623	4	964838454
4521	860	3	980901755
4522	416	2	977250477
4523	175	4	964820281
4524	326	3	964808473
4525	217	4	964808613
4526	2753	5	964801519
4527	27	4	981322182
4528	1114	3	964993725
4529	437	3	964741986
4530	1166	5	968202117
4531	459	3	966029633
4532	2448	4	973792462
4533	79	4	964731955
4534	1668	4	964722418
4535	541	3	964718949
4536	382	3	964714272
4537	505	4	964708755
4538	888	5	964687598
4539	635	3	965944606
4540	68	4	981305379
4541	1466	4	964673333
4542	406	2	994953891
4543	719	5	964662187
4544	166	5	964659693
4545	15	5	964657140
4546	293	2	964649883
4547	1690	3	964647778
4548	2642	3	964574484
4549	2139	4	964570072
4550	2033	5	966880097
4551	44	5	964560565
4552	461	5	964555191
4553	514	3	964548276
4554	812	2	964547568
4555	132	4	965676255
4556	1641	4	965243473
4557	171	3	964530515
4558	392	5	964506785
4559	319	4	964815506
4560	511	4	970178023
4561	45	3	994468538
4562	3	4	964493958
4563	44	4	964490271
4564	5	4	964507612
4565	850	4	973603581
4566	220	5	964639342
4567	916	3	964480917
4568	1670	4	964470374
4569	643	3	964469356
4570	176	5	964468994
4571	620	5	964463469
4572	2532	2	965617064
4573	29	5	973314480
4574	2226	5	964446371
4575	1085	4	964461588
4576	1695	3	964405366
4577	2322	3	974475469
4578	1211	3	996350842
4579	806	5	968548498
4580	1921	5	964379794
4581	656	4	975515894
4582	171	4	964364784
4583	2035	5	964358567
4584	1253	5	988521455
4585	552	5	964316477
4586	433	3	973296033
4587	926	4	964316716
4588	756	5	999464917
4589	259	5	964310789
4590	527	5	996202521
4591	40	3	965448162
4592	2453	4	995944934
4593	1528	4	964230799
4594	529	4	964654801
4595	650	4	964223405
4596	1097	4	964221054
4597	255	3	964218864
4598	153	5	964226532
4599	1200	3	999893127
4600	788	4	964212309
4601	1657	3	978868169
4602	558	2	964206505
4603	1275	1	989763581
4604	850	3	964205634
4605	657	3	964201282
4606	44	4	998921312
4607	44	4	964199506
4608	1248	4	964168796
4609	350	4	984979255
4610	662	3	995670024
4611	451	3	964150277
4612	151	5	964145531
4613	794	4	964143653
4614	3183	3	964306615
4615	1099	5	964140016
4616	1968	1	964138910
4617	86	2	964126926
4618	1333	2	968450556
4619	2139	3	964125634
4620	2088	2	964127484
4621	2535	3	964117189
4622	891	5	964219149
4623	342	5	996326896
4624	1204	1	964113473
4625	1071	2	964118713
4626	716	5	964110301
4627	134	4	964051732
4628	929	2	964043859
4629	383	3	964040396
4630	83	1	964042289
4631	1649	4	964039889
4632	2196	5	964037391
4633	209	5	975895016
4634	1231	4	964144505
4635	635	2	964031454
4636	704	4	964484227
4637	1105	2	983127376
4638	1879	4	978124592
4639	1817	2	997286661
4640	141	5	965059955
4641	283	1	964006901
4642	911	2	963999346
4643	237	2	964759804
4644	116	3	964387862
4645	504	3	963968995
4646	270	4	997589302
4647	535	5	963959246
4648	999	4	970107704
4649	147	4	963963378
4650	1971	4	963953461
4651	730	4	963951015
4652	460	3	975535839
4653	110	2	964232965
4654	2486	4	963905362
4655	1283	3	991111931
4656	1467	4	975803811
4657	51	4	963967971
4658	1680	4	963975690
4659	1306	3	963874061
4660	104	5	963868094
4661	38	4	965175413
4662	3132	3	963869632
4663	2320	3	969026775
4664	50	4	963845057
4665	1248	3	964810114
4666	743	5	969919836
4667	277	5	963801714
4668	1253	4	963802809
4669	531	4	963817636
4670	157	5	963795998
4671	317	5	963777242
4672	952	3	973959158
4673	300	5	982192947
4674	1334	3	963903232
4675	2243	5	969937198
4676	534	4	968910359
4677	929	3	963708702
4678	2438	4	963705913
4679	1308	3	999045921
4680	525	5	963683807
4681	1670	4	999055052
4682	3032	1	963676971
4683	1292	4	963668776
4684	1466	2	963870407
4685	662	5	963627535
4686	452	4	965005525
4687	330	4	963679456
4688	697	1	965354071
4689	866	5	963617384
4690	2524	4	968972799
4691	2508	3	963609524
4692	147	5	963603759
4693	97	4	965746832
4694	729	3	963597575
4695	1691	5	963598155
4696	2850	4	999876337
4697	2240	1	963588223
4698	171	5	963565341
4699	743	3	997591928
4700	1517	3	977804998
4701	372	4	963542506
4702	50	1	963541230
4703	999	3	965744907
4704	1636	3	964292869
4705	48	4	963528992
4706	116	4	964566091
4707	68	4	991172480
4708	108	3	963513676
4709	2826	5	963512644
4710	264	3	963491939
4711	650	3	963457537
4712	1968	2	963450086
4713	723	5	963447701
4714	1724	4	963528660
4715	766	4	964619072
4716	426	4	963584529
4717	673	4	964036385
4718	2175	5	963417568
4719	2320	5	963477254
4720	493	4	963376074
4721	97	3	963368070
4722	643	3	963366045
4723	945	4	963364722
4724	1217	4	963880133
4725	2767	3	963993790
4726	2693	3	996895653
4727	702	4	982383317
4728	2075	3	964217835
4729	138	3	963346731
4730	369	5	963337819
4731	1358	2	963638123
4732	1039	4	963674192
4733	134	5	963327034
4734	2014	3	963309923
4735	602	4	963633179
4736	1264	5	963282793
4737	3290	5	981142926
4738	435	5	964403004
4739	729	5	963270589
4740	244	5	963267344
4741	506	5	963343249
4742	716	4	963265611
4743	482	3	963253578
4744	819	3	963791477
4745	1336	2	963246517
4746	1528	5	963243275
4747	450	4	966169656
4748	2237	3	963199846
4749	881	5	982371718
4750	1244	4	990671547
4751	1575	4	963182992
4752	3326	3	997384138
4753	918	5	963187437
4754	218	4	965498586
4755	2561	2	963171179
4756	174	5	986324164
4757	697	1	963140218
4758	138	4	963198174
4759	163	3	963101611
4760	1228	5	963100675
4761	520	4	963093828
4762	1927	3	986300615
4763	40	5	995409366
4764	724	3	971814473
4765	2816	4	963088383
4766	1323	3	968196207
4767	788	2	964661128
4768	44	5	963086719
4769	217	4	963078872
4770	2639	4	997839646
4771	985	5	963079487
4772	15	4	963069330
4773	532	2	986143963
4774	1873	1	963033779
4775	113	4	963029091
4776	644	3	963028191
4777	396	5	963026694
4778	872	4	967993910
4779	305	4	981165337
4780	369	4	982446733
4781	348	3	963007657
4782	1202	3	963005854
4783	1596	4	970002276
4784	1234	4	994646943
4785	927	2	963013176
4786	1254	2	962997451
4787	2054	5	963000244
4788	184	4	963036344
4789	491	4	990926543
4790	529	3	990673250
4791	2087	4	962992766
4792	2135	2	963436372
4793	1509	5	963259041
4794	256	5	986669679
4795	257	4	962991751
4796	866	4	962997366
4797	1957	1	963330664
4798	1433	4	963099955
4799	1246	1	962992018
4800	795	5	963259127
4801	1713	1	998697930
4802	50	3	962938256
4803	3141	5	962937512
4804	794	5	995828418
4805	1189	4	962937542
4806	411	1	962937770
4807	2103	3	963036906
4808	2451	3	997065974
4809	2599	5	962935853
4810	29	5	962933598
4811	1919	4	962932711
4812	1289	4	984878570
4813	1066	3	962991706
4814	862	5	991431891
4815	2475	4	986676384
4816	439	5	962925157
4817	218	4	962923776
4818	2531	4	962928462
4819	895	4	962920534
4820	829	5	973541849
4821	1292	3	962917430
4822	2582	4	999977333
4823	128	4	970605195
4824	68	5	962913996
4825	372	3	964464745
4826	16	4	962908793
4827	1379	2	962906089
4828	831	4	997979366
4829	2223	1	963610384
4830	129	5	997818942
4831	522	4	964211206
4832	218	5	962899722
4833	2051	3	999564097
4834	925	4	962896367
4835	352	4	965834230
4836	2635	1	962897312
4837	487	5	962886392
4838	2837	1	962869149
4839	20	1	962858302
4840	1456	4	966727400
4841	2446	2	998965047
4842	1891	5	962848343
4843	381	5	962843777
4844	2773	5	963282849
4845	104	5	962834713
4846	1466	4	962836425
4847	386	5	962835977
4848	2739	3	963421675
4849	676	5	962835058
4850	406	5	962835205
4851	1023	3	962850661
4852	797	5	962832664
4853	2939	4	962834891
4854	2204	4	962930303
4855	609	4	962831789
4856	145	4	962829150
4857	2091	4	989013998
4858	45	5	962829074
4859	277	3	962912415
4860	453	4	996109664
4861	964	3	962823158
4862	400	2	962823028
4863	283	4	962820228
4864	40	5	962820215
4865	1851	4	962820068
4866	1162	3	999896003
4867	1935	1	972354069
4868	524	1	972387788
4869	276	2	962817946
4870	526	5	962816118
4871	1334	3	962816865
4872	2031	4	962789604
4873	259	5	962782024
4874	2447	5	983428795
4875	361	4	962766464
4876	25	2	962767153
4877	505	5	962766664
4878	1737	4	963000651
4879	1462	5	962764148
4880	134	5	962756076
4881	1613	5	962756550
4882	166	2	962755112
4883	1358	3	963046580
4884	1478	5	962740696
4885	641	3	962744036
4886	600	5	962850351
4887	183	5	962741684
4888	1380	4	963010314
4889	437	1	962740382
4890	84	5	968106511
4891	2164	1	962737592
4892	68	5	962733263
4893	128	5	962734052
4894	326	5	968118733
4895	2060	1	963803689
4896	879	3	962720252
4897	29	5	963314471
4898	641	1	969321187
4899	2158	1	962687322
4900	6	4	962687316
4901	60	5	965151428
4902	2240	1	968991355
4903	14	5	962687025
4904	529	3	962683226
4905	66	4	963477089
4906	1106	3	962682698
4907	183	4	962686944
4908	929	1	962687459
4909	93	4	962679909
4910	406	5	966098207
4911	2659	3	962677352
4912	2483	5	962679285
4913	1194	3	962941137
4914	1863	2	962831800
4915	193	1	962676678
4916	343	4	962678270
4917	246	3	968087239
4918	84	4	962675616
4919	44	5	962672466
4920	461	4	962782536
4921	317	4	963454848
4922	454	5	962668573
4923	486	4	962667536
4924	221	4	962663746
4925	1592	3	962834899
4926	651	4	962755928
4927	2115	5	962675521
4928	665	5	962653964
4929	12	5	962655168
4930	218	5	962653318
4931	815	5	962652981
4932	960	4	996513311
4933	31	3	997207199
4934	0	3	962647698
4935	3	5	962647300
4936	2091	5	987445622
4937	218	3	962645203
4938	2091	4	987878275
4939	945	5	986921530
4940	106	5	962642085
4941	111	4	962645421
4942	662	5	962641884
4943	1001	4	962641659
4944	111	4	962644084
4945	413	3	962999300
4946	210	3	963017657
4947	2536	5	966106151
4948	1263	5	962643047
4949	454	3	997034051
4950	1105	5	995903865
4951	1459	4	962639912
4952	1838	4	962642024
4953	2240	2	962727526
4954	2043	4	962637818
4955	305	4	962838371
4956	1602	2	964808154
4957	479	5	968166849
4958	60	3	962638883
4959	1046	5	962729244
4960	2320	3	966046591
4961	44	5	964547162
4962	2674	3	962627789
4963	1230	3	962732189
4964	697	1	962688965
4965	533	4	962687565
4966	3	4	967979539
4967	338	5	962606750
4968	1092	5	962606893
4969	1075	1	962606765
4970	642	4	962606757
4971	1243	4	962607970
4972	1157	1	962607691
4973	2347	3	962605977
4974	1529	3	962608893
4975	1579	1	962604221
4976	1344	4	962637931
4977	524	4	966087513
4978	3228	3	989201875
4979	1887	3	964027927
4980	1777	3	962600838
4981	527	5	962596040
4982	408	5	994128285
4983	1417	1	962597019
4984	1670	3	962594585
4985	364	5	962592930
4986	1439	4	962595575
4987	520	4	962593905
4988	515	3	962594043
4989	1755	4	962847811
4990	112	3	962592425
4991	109	4	984866989
4992	39	3	964397568
4993	2101	4	964096716
4994	1423	4	968298656
4995	226	5	962591574
4996	2167	1	962597989
4997	317	4	962596276
4998	198	4	962592639
4999	846	5	962598457
5000	128	4	962929057
5001	664	4	998360094
5002	264	4	962592188
5003	1194	4	962588113
5004	2112	3	962599127
5005	2350	5	962654229
5006	535	5	962585689
5007	1085	1	973736717
5008	1580	3	962590227
5009	1694	5	962585360
