3646 3727 5 966468615
3647 2140 2 966468619
3648 172 1 994803092
3649 1956 5 966457487
3650 3435 5 974839572
3651 2188 2 966464454
3652 1080 4 995592827
3653 2000 4 966454388
3654 493 3 971406645
3655 2762 5 966452686
3656 3156 3 966449396
3657 2167 5 966447818
3658 1998 1 971901298
3659 2542 5 966445099
3660 1019 3 966434106
3661 3693 4 966432822
3662 1021 1 966429435
3663 2985 4 966411433
3664 2692 5 966404609
3665 2124 4 993858589
3666 2944 4 966394373
3667 1013 3 966639290
3668 1230 5 966384240
3669 3535 1 969313587
3670 3836 5 966377168
3671 1586 4 966376418
3672 2105 4 966377460
3673 562 3 971067961
3674 2194 4 966443148
3675 3208 3 966369559
3676 1136 5 966364056
3677 291 1 966364928
3678 2529 4 967053966
3679 3917 3 981482649
3680 161 4 966360537
3681 3952 3 984951214
3682 2735 4 966355337
3683 3865 4 969493701
3684 1617 5 966351371
3685 165 3 997479659
3686 1278 5 970246306
3687 1204 3 966319743
3688 3071 4 997304839
3689 782 2 966313629
3690 1974 3 968126906
3691 652 2 994802820
3692 253 5 966397292
3693 1221 5 999540850
3694 3477 4 966303213
3695 1917 4 974187293
3696 1042 4 966303521
3697 2 5 966302412
3698 2872 5 966977398
3699 2612 4 966294536
3700 3261 4 966291689
3701 1263 5 966377903
3702 3504 5 966290230
3703 370 1 966285533
3704 2384 5 975380753
3705 117 4 966288554
3706 2485 4 966377093
3707 2616 4 966280462
3708 3846 3 966278986
3709 2389 4 966277210
3710 325 4 966274676
3711 1089 5 966271860
3712 953 4 966281909
3713 153 4 966891671
3714 482 4 966358382
3715 327 5 966267274
3716 1961 5 966868695
3717 3510 4 994376857
3718 1267 3 966266284
3719 2701 2 966261431
3720 370 4 966254426
3721 2677 4 966227508
3722 1128 4 966224423
3723 3037 5 967150171
3724 2353 4 966226934
3725 3386 2 966218328
3726 2598 4 966231426
3727 1918 3 966310068
3728 1291 4 966216350
3729 3150 3 975113379
3730 480 4 966213632
3731 110 5 966211447
3732 2324 5 989771334
3733 3253 3 999922956
3734 3785 5 966194552
3735 2987 5 967081521
3736 300 3 966190831
3737 2112 4 966190814
3738 1270 5 966209809
3739 3155 3 966181474
3740 1619 4 966170576
3741 1036 5 966161938
3742 3552 5 966146219
3743 2571 4 966150700
3744 3105 5 966140675
3745 195 3 966142303
3746 3868 4 990926437
3747 3113 4 966159206
3748 2772 3 966136216
3749 1888 1 966134564
3750 317 3 966129101
3751 647 2 999911350
3752 3114 5 966291260
3753 110 5 966184816
3754 2752 3 966120128
3755 2944 5 966099074
3756 1459 4 966107678
3757 3185 2 980710050
3758 2858 2 966098654
3759 2355 4 966095875
3760 3421 5 966098233
3761 2642 3 966093870
3762 3735 4 966435842
3763 3255 4 966095453
3764 2865 4 966091138
3765 539 5 966087155
3766 2265 1 966081917
3767 3273 1 966081656
3768 1955 4 999627783
3769 1088 3 966638285
3770 590 5 966050693
3771 2643 1 966182751
3772 1927 4 966046383
3773 3515 3 978373480
3774 32 5 966041443
3775 1965 3 966040829
3776 2145 3 966039317
3777 852 3 966036010
3778 1912 3 970281153
3779 2130 3 966033294
3780 272 4 966033931
3781 1027 5 966027447
3782 1645 3 966026221
3783 1136 5 966025380
3784 1090 4 966023101
3785 648 3 966023023
3786 1704 4 966031122
3787 2413 4 966020237
3788 3556 5 966020023
3789 3181 4 966631109
3790 3617 5 966040606
3791 3103 2 966020015
3792 150 4 993222259
3793 3268 1 966018860
3794 2987 2 966015437
3795 34 5 966016195
3796 2881 4 966284314
3797 1127 4 966010015
3798 1912 5 966019603
3799 3253 1 966007575
3800 742 4 966079899
3801 1998 2 966001138
3802 2572 2 965982752
3803 1863 3 965980380
3804 34 5 965969845
3805 3513 3 965966942
3806 1328 1 965966639
3807 519 2 970440694
3808 2193 3 965977270
3809 3702 3 965962677
3810 2922 4 965959151
3811 919 3 965958991
3812 2683 4 965957522
3813 1953 5 965955701
3814 3764 1 965952340
3815 89 4 965958961
3816 3624 5 965954998
3817 517 3 965950385
3818 2427 2 965949362
3819 1060 5 971267182
3820 1917 4 965947546
3821 3786 1 997198779
3822 1233 5 971466691
3823 367 2 965954689
3824 652 3 998787832
3825 996 4 965944418
3826 1649 3 966034407
3827 329 5 966131227
3828 2455 3 965932451
3829 3787 3 982974184
3830 2976 5 965933996
3831 327 1 965932060
3832 1228 5 997896966
3833 1610 3 996586957
3834 3598 5 993853606
3835 1089 4 966363544
3836 431 4 968482591
3837 2282 3 965933866
3838 3189 3 965920835
3839 829 1 965918608
3840 1193 5 996724861
3841 2395 4 966085922
3842 1131 3 986284260
3843 1602 3 965910072
3844 1973 5 965890816
3845 1188 5 970445897
3846 2144 2 978751736
3847 1036 4 965886486
3848 924 5 965880570
3849 1391 2 965879841
3850 3773 2 966218301
3851 2600 4 965880023
3852 1148 5 965878955
3853 1299 4 970208809
3854 2348 3 965963018
3855 1805 4 965873963
3856 3811 5 965879863
3857 1060 5 970151451
3858 2716 4 965876967
3859 1626 3 966020200
3860 2818 3 965861084
3861 1466 4 965857663
3862 2324 4 965856244
3863 377 3 965856082
3864 3076 5 965856493
3865 1088 5 965853709
3866 344 4 965940795
3867 2858 5 965848959
3868 2497 2 966034506
3869 2174 4 965848004
3870 3408 4 965846427
3871 2986 2 965845334
3872 695 4 965843993
3873 2384 2 965840676
3874 2948 5 965840325
3875 3793 5 965837669
3876 527 5 965837686
3877 3152 5 965835298
3878 1124 5 965919894
3879 1197 3 965829988
3880 296 5 965879127
3881 1854 4 965827216
3882 802 3 967036341
3883 1265 5 967134285
3884 2065 3 968380117
3885 157 4 973716000
3886 1097 4 982710479
3887 1617 5 965808653
3888 3163 5 973393178
3889 2791 4 966234135
3890 1610 4 965799455
3891 2928 3 965802710
3892 1726 2 972175871
3893 3743 3 965794075
3894 3328 3 970254182
3895 1265 3 965785220
3896 2807 1 965783367
3897 2359 5 965779227
3898 953 5 965777010
3899 2702 3 965770491
3900 3512 4 976658651
3901 673 3 965771398
3902 2422 5 965768121
3903 2119 2 965784790
3904 3717 4 965767242
3905 2058 3 965855740
3906 3740 3 965758967
3907 2805 3 965759077
3908 3948 1 988402680
3909 2706 4 965759479
3910 1193 4 965757541
3911 2302 5 965754196
3912 1089 5 965859770
3913 288 1 965766805
3914 1261 4 965952034
3915 2712 2 965748471
3916 353 4 989611676
3917 480 4 965777195
3918 2805 3 965739280
3919 3793 5 965737764
3920 590 5 965732042
3921 2502 4 965719206
3922 2716 3 965714211
3923 1073 4 965713010
3924 2976 2 965712411
3925 3186 4 965710953
3926 3802 1 965710387
3927 830 4 965711327
3928 2858 5 965708977
3929 2807 2 965713225
3930 1209 4 965707380
3931 3869 1 966995798
3932 1073 4 965704255
3933 3210 3 965702275
3934 1892 2 965712882
3935 2416 3 965861660
3936 2336 3 965700613
3937 3543 5 965701736
3938 3827 3 967268714
3939 1304 5 965697511
3940 969 3 997143283
3941 1573 4 965693038
3942 3917 1 981578061
3943 1393 4 965691719
3944 2130 3 965691234
3945 1278 3 965695712
3946 1552 3 972045270
3947 2161 5 965691872
3948 2245 2 965682655
3949 2012 3 966213437
3950 829 2 965681502
3951 2162 2 965680025
3952 2314 5 974595897
3953 1028 4 976926902
3954 1371 4 965675474
3955 160 3 965675011
3956 3627 4 965673543
3957 2518 4 965677565
3958 588 5 965675329
3959 3797 1 965671775
3960 608 1 965672081
3961 1256 5 967227866
3962 3714 3 965676409
3963 2336 5 978065216
3964 2676 4 965669744
3965 3624 4 973455183
3966 2478 5 965668734
3967 2421 1 968873850
3968 95 4 965664190
3969 3324 5 965660410
3970 141 1 979146654
3971 3274 4 994441341
3972 2688 4 965658349
3973 1077 3 967660564
3974 2133 3 965655872
3975 3751 4 965924068
3976 1721 5 965653016
3977 2478 3 965645478
3978 2862 4 965635812
3979 1580 5 965630558
3980 2113 3 965625987
3981 1283 3 965629266
3982 3538 2 974472902
3983 2950 2 965833546
3984 1294 4 965612374
3985 3127 2 975726768
3986 586 4 965608836
3987 3616 3 965608093
3988 3331 2 965709670
3989 2915 5 965607944
3990 3805 3 968027377
3991 2712 3 980650209
3992 2524 3 966570564
3993 175 3 973045531
3994 367 3 966702473
3995 1198 5 997034806
3996 1126 2 965585375
3997 1556 2 965581836
3998 3706 5 965580426
3999 1047 3 965964001
4000 1748 3 965570633
4001 3784 3 965584744
4002 3179 2 971274826
4003 3317 4 965586171
4004 3268 1 965562504
4005 3753 5 993903214
4006 3448 4 965553410
4007 3896 3 972553338
4008 3317 2 965546158
4009 2327 4 965958351
4010 968 4 965544761
4011 1094 3 965543630
4012 3743 1 965542609
4013 2174 2 965540327
4014 1389 3 965540172
4015 3384 3 965534436
4016 2412 1 965624166
4017 3239 2 965526885
4018 2105 3 965529166
4019 951 4 965612963
4020 3697 1 965532737
4021 473 3 965525768
4022 1034 3 965526624
4023 592 2 965519748
4024 158 2 965519610
4025 3915 4 975211950
4026 2420 2 965522019
4027 1197 5 965514920
4028 2897 1 967244547
4029 1207 5 965514745
4030 3751 2 977179657
4031 1347 4 968275458
4032 2478 4 965514777
4033 3869 4 966208707
4034 714 5 965512899
4035 216 5 965509776
4036 1358 3 965509663
4037 1269 4 965507454
4038 1304 4 965506588
4039 3755 4 983143715
4040 3840 1 965505421
4041 3839 2 965715336
4042 3512 4 998854270
4043 1909 4 965505172
4044 2701 3 965500165
4045 3809 3 965499112
4046 912 4 965498690
4047 1732 4 965497890
4048 2012 5 965509004
4049 2818 1 965498591
4050 2000 5 966620968
4051 2902 3 965496311
4052 1748 5 971552589
4053 919 4 965497918
4054 1804 4 965513806
4055 1515 3 965495969
4056 3000 5 965490334
4057 2753 4 965490388
4058 417 4 999137466
4059 3552 3 965490134
4060 32 4 965495892
4061 3809 3 965491504
4062 521 4 965483246
4063 3864 1 996116951
4064 3301 3 965483195
4065 1214 5 965474962
4066 1089 5 965473791
4067 3793 4 965462752
4068 2762 5 965457717
4069 780 4 965453616
4070 2628 2 991713814
4071 3316 4 967449690
4072 2763 5 965454514
4073 161 4 965450293
4074 968 4 965499965
4075 919 4 965448076
4076 372 2 965445787
4077 2971 5 965449862
4078 1974 3 965607101
4079 1962 5 991760388
4080 3681 4 965442571
4081 3178 4 965440840
4082 3526 5 965442447
4083 427 1 965462263
4084 3903 3 992358451
4085 3911 3 990991505
4086 79 5 965517835
4087 86 3 965431722
4088 3858 4 966800843
4089 3949 5 996936779
4090 589 3 965427449
4091 39 2 965426187
4092 1784 5 965420898
4093 1129 4 965422430
4094 3511 3 990839049
4095 296 3 965424750
4096 1345 3 965423775
4097 2716 3 965416225
4098 648 4 965516868
4099 3363 4 965416978
4100 3643 4 965414390
4101 3409 4 965413942
4102 1655 3 965413454
4103 1884 3 965572858
4104 2762 5 965524283
4105 2809 3 965410303
4106 3250 2 965409532
4107 2116 5 978817018
4108 1104 5 965375593
4109 3576 4 965370734
4110 3133 5 965366406
4111 3745 2 965367280
4112 267 3 965369307
4113 3643 5 965364746
4114 3366 3 965365085
4115 2384 4 965371979
4116 3717 3 996897750
4117 3317 4 979363812
4118 2144 5 983347438
4119 3189 5 965359378
4120 2555 2 965359517
4121 1097 5 965358095
4122 2580 2 965700101
4123 2762 5 965359144
4124 3802 1 965446482
4125 2130 4 965357417
4126 2717 4 999486281
4127 3466 5 965357161
4128 428 4 965354700
4129 1193 5 965353649
4130 1378 3 965355551
4131 1623 3 965353301
4132 480 4 965354338
4133 1917 4 965351416
4134 1961 3 965350786
4135 3782 5 965358892
4136 3481 4 965348722
4137 1252 5 965348575
4138 498 3 970008302
4139 2772 2 965351080
4140 804 3 965358224
4141 736 4 965353589
4142 2520 2 965348721
4143 1954 5 965346646
4144 2779 2 965347114
4145 3798 5 965345351
4146 1210 4 965343382
4147 1608 5 965344706
4148 485 4 965343704
4149 1179 4 965343085
4150 2375 3 965353734
4151 3649 3 965340614
4152 1252 3 965342217
4153 1445 4 965345801
4154 3798 4 965339154
4155 2099 5 965945605
4156 3066 4 966447301
4157 3760 4 965337944
4158 1848 3 965338065
4159 553 3 965337051
4160 680 4 965337640
4161 2568 1 965341582
4162 1573 4 965336863
4163 2070 5 965335276
4164 2019 5 975364905
4165 2596 3 965334877
4166 1022 3 965336248
4167 2729 4 965846493
4168 331 4 965336666
4169 3950 3 996195515
4170 527 3 966274022
4171 543 3 965343222
4172 3174 4 966261689
4173 95 2 966657783
4174 1270 3 965332451
4175 3809 5 965333537
4176 3703 5 965330993
4177 2003 4 965338206
4178 7 4 965332001
4179 2336 5 965333959
4180 1665 3 965332836
4181 2500 5 965332231
4182 1214 5 965329896
4183 3802 3 965333085
4184 3785 3 965328416
4185 1342 2 965337543
4186 3499 3 965329380
4187 3185 4 965327929
4188 1702 3 965326514
4189 2159 3 965326896
4190 1380 5 965327631
4191 3798 2 971557792
4192 3844 2 965324976
4193 1343 4 965329996
4194 2155 4 965327382
4195 3156 4 965324758
4196 2764 3 965324182
4197 648 4 965324639
4198 724 3 965323572
4199 539 3 965323149
4200 1396 4 965763653
4201 3717 5 965321924
4202 2615 2 965321239
4203 1073 4 965395246
4204 3408 5 982007319
4205 317 3 965321551
4206 913 4 965321452
4207 3785 2 965328760
4208 1393 3 965321549
4209 2333 4 965320488
4210 3401 3 965320290
4211 3844 5 965319221
4212 1389 1 965321175
4213 3107 4 967585349
4214 3186 5 965319143
4215 474 4 965415819
4216 3639 5 965317471
4217 3555 5 973182232
4218 3827 2 968115458
4219 3671 5 965316885
4220 2424 4 966457040
4221 1214 5 965317611
4222 2067 3 965315390
4223 3826 2 967559142
4224 2316 2 965318685
4225 2997 5 965314862
4226 2064 5 965313405
4227 1432 2 971721600
4228 593 4 965313576
4229 2335 4 965312993
4230 3753 4 965312551
4231 1246 2 965312305
4232 3324 3 965310944
4233 377 3 965313413
4234 2683 3 965333187
4235 3316 4 965313830
4236 3176 1 965310607
4237 1372 3 965313356
4238 3615 2 966553461
4239 1374 3 965310459
4240 2795 4 965310411
4241 1997 5 983483336
4242 370 3 965312861
4243 1088 3 965318248
4244 2961 3 965310377
4245 2641 2 965309394
4246 3841 3 965309155
4247 519 3 965309416
4248 2402 3 965310475
4249 2107 4 965311022
4250 1515 5 965311471
4251 1459 3 965473754
4252 132 2 965308643
4253 2664 3 965678494
4254 3608 4 965306775
4255 3628 4 965306452
4256 3703 5 965305906
4257 3225 2 965307794
4258 2395 4 999022148
4259 3175 4 965305594
4260 1020 3 972110774
4261 1181 2 965308360
4262 2043 3 965305388
4263 3793 3 965305289
4264 736 3 965305309
4265 953 4 965306687
4266 2987 4 965304926
4267 2721 5 965303533
4268 2084 3 965308292
4269 2531 2 965303630
4270 3752 4 965302020
4271 1499 1 965309943
4272 3593 3 965302121
4273 3451 4 989118595
4274 920 5 965304832
4275 1393 2 965300096
4276 2949 4 965297237
4277 3316 3 998818723
4278 2353 4 965289897
4279 2302 4 965288134
4280 2987 5 965282426
4281 3479 2 965284960
4282 3649 2 965278654
4283 2791 3 965278966
4284 2807 1 965278095
4285 3401 3 965285140
4286 1024 3 965280316
4287 181 1 965278610
4288 1290 4 965276020
4289 2119 3 965276279
4290 2106 4 965276903
4291 2034 3 965279872
4292 2572 3 965276301
4293 3545 5 965272754
4294 3821 3 977288920
4295 345 1 965271979
4296 3836 4 965270744
4297 3052 3 965271165
4298 775 4 965668708
4299 780 4 965271076
4300 2916 2 965267434
4301 1242 5 965487096
4302 2259 4 965586819
4303 3732 3 965269481
4304 2329 4 965265086
4305 481 4 970448929
4306 1438 4 965263939
4307 543 3 965262673
4308 3275 3 965261759
4309 3186 4 967745654
4310 3751 3 989013645
4311 1213 3 965259069
4312 1272 4 977014946
4313 1208 5 965258628
4314 3660 3 965257202
4315 3176 5 966954189
4316 1 4 965255163
4317 2848 5 965253888
4318 1214 4 965382972
4319 2797 3 965251387
4320 434 3 965250482
4321 21 5 965270402
4322 3147 5 976572467
4323 520 4 965286885
4324 1221 5 965248203
4325 3717 1 965246400
4326 805 3 965246177
4327 3185 5 979929958
4328 2422 2 965251658
4329 553 4 965244324
4330 1293 4 965242550
4331 3146 3 965240982
4332 296 5 965239191
4333 160 4 965243152
4334 2012 1 965411206
4335 1869 3 965768821
4336 2 3 965242072
4337 1655 4 965351052
4338 3301 4 965238106
4339 160 3 965232997
4340 279 4 965235157
4341 2699 3 965231977
4342 610 5 965233318
4343 153 2 965229145
4344 3691 1 966526939
4345 367 4 966526518
4346 69 4 965682731
4347 3173 2 965219220
4348 3811 5 965485055
4349 3504 2 965213684
4350 377 4 975141087
4351 849 4 965439388
4352 2087 3 965971543
4353 3598 1 968144300
4354 2019 1 966755771
4355 1544 3 965191627
4356 1378 1 965348909
4357 2746 2 965189251
4358 2097 3 965187878
4359 1343 3 965193632
4360 54 3 965190643
4361 2761 3 984248355
4362 1783 2 966218758
4363 1627 3 965186085
4364 2119 2 965185873
4365 3848 2 965183730
4366 1028 3 965184288
4367 1931 3 967945958
4368 482 4 965184641
4369 1240 4 965182261
4370 597 4 965181750
4371 2633 4 965181497
4372 2966 5 968037387
4373 1340 4 965183730
4374 377 5 965179760
4375 2561 4 966688973
4376 1955 3 965178754
4377 1772 3 965178053
4378 1674 3 965177646
4379 3505 3 965181383
4380 3420 5 965177435
4381 2600 1 969680026
4382 1831 1 965176044
4383 3326 4 965173770
4384 3173 4 992737696
4385 3783 4 967943785
4386 3007 4 986303499
4387 1629 3 990414924
4388 276 4 966142897
4389 3841 3 965165681
4390 19 3 965165917
4391 3105 4 965160671
4392 2997 4 965160423
4393 318 5 965160056
4394 2722 4 965159993
4395 608 3 965159989
4396 1079 4 965160021
4397 288 1 965160150
4398 608 5 965159981
4399 596 4 965160108
4400 1777 3 965159752
4401 2664 4 965160318
4402 2268 3 965160013
4403 3429 5 967058084
4404 3285 2 965159528
4405 2677 4 965156313
4406 3037 5 971032935
4407 2169 3 965157915
4408 2371 2 965172096
4409 21 5 965153024
4410 3421 4 965151293
4411 3107 3 971919059
4412 2720 3 965151157
4413 3185 4 965148297
4414 2485 4 968373337
4415 880 1 965160948
4416 996 2 965659358
4417 3476 4 965136978
4418 3751 3 982984541
4419 2710 2 965127573
4420 2186 4 965123074
4421 3821 2 965118787
4422 1393 4 965788623
4423 1220 5 965115164
4424 21 5 965108780
4425 2959 1 966098396
4426 2301 4 965110245
4427 356 5 965103586
4428 3113 3 965103955
4429 3598 3 965592448
4430 2953 1 965106138
4431 1997 5 965100869
4432 222 4 965100358
4433 432 3 965100062
4434 3649 4 965098443
4435 2712 5 965098138
4436 1689 2 965102009
4437 737 1 965184416
4438 1012 3 965098547
4439 3384 3 965096367
4440 3671 4 965097063
4441 2126 2 965094104
4442 1951 3 965094281
4443 1783 3 965096307
4444 349 2 965090434
4445 3709 4 979864073
4446 181 1 965543296
4447 2520 3 965355873
4448 3563 4 995946334
4449 2607 5 976998327
4450 2797 2 965087644
4451 151 3 965095728
4452 141 3 965089573
4453 1676 2 965243605
4454 1590 1 965110173
4455 3751 4 965077544
4456 1220 4 965231048
4457 451 4 965240790
4458 3814 2 969770215
4459 1885 4 965569946
4460 1004 2 965074734
4461 2140 4 965073807
4462 3629 1 965072225
4463 1089 3 965070705
4464 1948 3 965071453
4465 1217 5 993963228
4466 1278 4 965078798
4467 1445 2 965068077
4468 2359 5 965144265
4469 446 5 965067697
4470 3439 1 965068668
4471 3481 3 977337576
4472 1028 3 966534894
4473 3675 4 965076867
4474 762 2 965063320
4475 546 3 965062471
4476 512 1 965060043
4477 3952 3 990716491
4478 93 2 991841277
4479 1931 4 967258461
4480 383 2 965109341
4481 3174 3 966860745
4482 3831 4 988513843
4483 2629 3 965019504
4484 901 4 965019737
4485 329 4 965017063
4486 1821 2 965013176
4487 1792 3 965012519
4488 2749 3 965014866
4489 231 3 983304191
4490 3810 3 965010996
4491 1497 3 965009641
4492 527 5 965005981
4493 3718 1 965085895
4494 3467 4 965011317
4495 2770 3 968631793
4496 3317 4 990184842
4497 3217 3 972445369
4498 3948 4 982617463
4499 3527 3 965099586
4500 3317 3 964997386
4501 1275 5 964989756
4502 2455 4 965097487
4503 3176 5 964984590
4504 1307 2 965492540
4505 3671 5 964993815
4506 3578 4 964985609
4507 2012 4 964984176
4508 1753 2 993147967
4509 1125 4 965523057
4510 1822 4 966827559
4511 3340 4 964980300
4512 3174 3 964980309
4513 529 4 964984449
4514 1799 4 966179164
4515 2947 4 964997542
4516 3174 4 964857265
4517 1639 3 996736828
4518 2139 5 964844527
4519 1221 5 964838200
4520 2460 3 990937626
4521 3037 4 964838454
4522 3863 1 980901755
4523 3513 3 977250453
4524 2858 1 964818538
4525 1090 5 964808458
4526 1674 4 964808613
4527 1639 5 964801519
4528 25 5 981322156
4529 1969 2 964993725
4530 36 4 964741901
4531 3791 3 966384971
4532 230 3 966029633
4533 1732 3 973792440
4534 1608 4 964731955
4535 1608 4 964722398
4536 3793 4 964718949
4537 357 3 964714272
4538 916 2 964708630
4539 3793 3 964687433
4540 3688 2 965944606
4541 3578 4 981305379
4542 1278 5 964673333
4543 1030 2 993441516
4544 858 2 964662186
4545 1917 5 964659634
4546 2871 5 964657140
4547 3578 3 964649862
4548 3203 3 964647778
4549 2338 5 964574467
4550 2762 3 964570056
4551 846 4 966880085
4552 1206 5 964560565
4553 1242 5 964554979
4554 2797 3 964548276
4555 3299 4 964547559
4556 1936 5 965074522
4557 3812 5 965243446
4558 923 5 964530448
4559 1079 4 964506761
4560 2212 3 964815488
4561 2616 3 970178008
4562 1028 3 994468538
4563 3408 4 964493958
4564 260 4 964490271
4565 1218 5 964507299
4566 2126 3 973603581
4567 741 5 964639301
4568 1025 4 964480917
4569 3113 4 964470374
4570 2340 4 964469302
4571 1641 5 964468994
4572 3489 3 964463265
4573 1152 4 964583045
4574 3911 3 973314405
4575 2342 5 964446371
4576 2539 3 964461588
4577 258 3 964405366
4578 2112 4 974475286
4579 2413 3 996350842
4580 3129 5 968548498
4581 2383 1 964379730
4582 2628 4 975515858
4583 3095 1 964364734
4584 1179 3 964358567
4585 903 5 988521455
4586 39 4 964316450
4587 3256 4 973296033
4588 3418 5 964316643
4589 3504 5 999464917
4590 1617 4 964310789
4591 3812 3 995150644
4592 1230 4 965448162
4593 1684 4 995944755
4594 1475 5 964230773
4595 3504 4 964654801
4596 1012 4 964223405
4597 2763 3 964221028
4598 6 3 964218864
4599 920 5 964226532
4600 2841 5 999538263
4601 3421 5 964212239
4602 194 5 978839780
4603 1552 3 964206485
4604 2411 1 989763581
4605 2714 3 964205634
4606 1391 4 964201243
4607 3766 1 998921101
4608 260 4 964199506
4609 1037 2 964168684
4610 368 4 984861354
4611 924 3 995670024
4612 531 3 964149782
4613 593 4 964145531
4614 492 4 964143639
4615 731 3 964306615
4616 2068 5 964139949
4617 427 1 964138910
4618 2699 3 964126926
4619 3453 1 968450556
4620 2672 3 964125634
4621 1056 4 964127463
4622 1240 3 964117158
4623 86 4 964219148
4624 1242 5 993252505
4625 2263 1 964113473
4626 3396 3 964118645
4627 3388 4 964110195
4628 2396 4 964051732
4629 2987 3 964043859
4630 36 3 964040396
4631 368 1 964042289
4632 2474 4 964039889
4633 1551 5 964037391
4634 1214 5 975895016
4635 2 4 964144445
4636 1732 1 964031435
4637 1694 5 964484214
4638 616 4 964020483
4639 3744 3 978124501
4640 1334 2 997286661
4641 440 4 965059955
4642 2804 3 964006873
4643 2770 2 963999332
4644 2763 2 964759782
4645 534 5 964387829
4646 50 2 963968980
4647 2359 4 997055732
4648 1148 5 963959246
4649 3787 5 970107677
4650 2359 3 963963378
4651 3408 3 963953435
4652 2883 3 963950842
4653 1120 3 975535839
4654 509 4 964232900
4655 3129 4 963905362
4656 3452 2 989725797
4657 1944 5 975803811
4658 1034 4 963967961
4659 2146 3 963975690
4660 2411 5 963874029
4661 1086 4 963868049
4662 1043 2 963870238
4663 2758 3 963869530
4664 3814 4 969026750
4665 3114 4 963845057
4666 1010 3 964810114
4667 1394 4 969919825
4668 2288 5 963801714
4669 903 4 963802809
4670 2565 3 963817553
4671 494 5 963795984
4672 2721 4 963777160
4673 3579 1 970984291
4674 2701 5 969391502
4675 586 3 963903232
4676 1641 2 963725027
4677 3873 5 968910359
4678 2987 5 963708702
4679 3125 4 963705913
4680 1194 3 999045883
4681 1188 3 963683807
4682 2841 5 998536978
4683 169 1 963676958
4684 3547 4 963668776
4685 1198 2 963870369
4686 3471 3 963627535
4687 2 3 963629771
4688 1639 5 963679419
4689 3623 4 965354063
4690 2555 3 963617333
4691 3809 4 968972783
4692 1856 3 963609524
4693 1619 4 963603759
4694 589 4 965746832
4695 1042 2 963597575
4696 193 2 963597972
4697 1748 5 999638871
4698 3051 2 963588222
4699 1779 3 963564821
4700 2997 4 997591779
4701 2353 5 963547779
4702 2997 4 963542454
4703 2702 4 963541215
4704 3147 3 965178783
4705 3725 3 964292869
4706 2692 4 963528975
4707 2599 4 964566091
4708 3852 4 991172455
4709 3552 2 963513676
4710 2908 5 963512644
4711 2948 5 963491939
4712 1682 2 963457523
4713 1735 3 963450051
4714 898 5 963447701
4715 2034 4 963528660
4716 3819 4 964619072
4717 2971 3 963584529
4718 3287 4 964036377
4719 673 4 963417568
4720 3178 5 963477077
4721 2600 4 963376074
4722 589 3 963368070
4723 3544 5 963366045
4724 2359 5 963364435
4725 1992 3 963880133
4726 536 3 963993772
4727 527 4 995781316
4728 2115 4 982383317
4729 3251 4 964217835
4730 3809 3 963346731
4731 3253 4 963337799
4732 1378 4 963638123
4733 1344 4 963674192
4734 2028 4 963326921
4735 695 3 963309923
4736 3250 3 963633179
4737 2352 4 963282761
4738 967 4 963279378
4739 1468 2 964402977
4740 1381 5 963270390
4741 1213 5 963267332
4742 3052 4 963343205
4743 3035 4 963265611
4744 1210 4 963253578
4745 1958 5 963250310
4746 2054 3 963246490
4747 3271 4 963243248
4748 4 4 966169656
4749 3082 3 963199846
4750 1416 4 982160794
4751 3317 5 985828190
4752 1307 5 963182977
4753 3078 5 997384081
4754 3767 3 963187310
4755 2396 4 965498505
4756 3055 2 963171179
4757 3824 1 986324121
4758 529 4 963139858
4759 2141 2 963197986
4760 3113 3 963101611
4761 1258 5 963100644
4762 953 4 963093828
4763 3721 3 986300590
4764 1 5 995409366
4765 3125 4 971814426
4766 2844 4 963088383
4767 2096 3 963088246
4768 3083 5 964661083
4769 750 5 963086719
4770 3471 3 963078872
4771 1188 5 997839382
4772 3035 4 963079276
4773 2791 4 963069330
4774 3948 4 986143934
4775 2965 1 963033779
4776 1672 5 963029091
4777 2641 4 963028191
4778 2803 5 963026675
4779 3812 4 967993846
4780 2467 4 981165246
4781 497 4 982446733
4782 1617 3 963007642
4783 736 3 963005798
4784 2502 4 970002157
4785 3408 4 994646837
4786 1862 2 963013138
4787 3556 2 962997421
4788 1453 1 963000227
4789 3707 5 963023377
4790 1449 3 990926543
4791 2279 4 990154043
4792 912 5 962992750
4793 510 1 963436360
4794 898 5 963259016
4795 1617 5 980095837
4796 3094 4 962991734
4797 2392 5 962997350
4798 2413 1 963330629
4799 2463 4 963099955
4800 2405 2 962992018
4801 466 5 963259040
4802 3189 4 998536519
4803 2700 3 962938231
4804 3738 3 962937512
4805 3793 4 980441934
4806 692 3 962937542
4807 1036 5 962937542
4808 3366 3 963036846
4809 2803 4 994703660
4810 546 1 962935706
4811 745 5 962933598
4812 1627 4 962932711
4813 3253 5 984878570
4814 3489 3 962991706
4815 3358 5 991431806
4816 3181 4 986676251
4817 357 5 962925025
4818 2355 3 962923763
4819 3707 3 962928429
4820 2791 5 962920534
4821 2478 3 963283272
4822 3104 3 962917430
4823 858 5 999971832
4824 3823 2 970604886
4825 2763 4 962913938
4826 3593 2 963846876
4827 2857 4 962908793
4828 788 3 962906073
4829 2529 4 997978693
4830 3112 1 963610384
4831 3350 5 997818929
4832 3755 4 964211167
