4790	72444	201981 220502 21225 135748 268057 254768 212304 159025 249876 187722 305872 114528 264603 73021 147766 73269 49719 324215 131339 279228 369733 315582 77052 162608 51781 38662 358616 173120 247540 293515 52797 185490 227633 165780 320292 335778 107207 289693 250092 232100 273341 136574 32652 287688 7361 48902 377352 209100 372397 350316 327831 599 320822 258778 174660 127881 170502 368931 33021 100176 297551 116238 125105 74710 284695 234867 47824 42176 167802 266309 256529 57178 158046 289034 152617 370461 65437 287028 174459 283276 106538 316254 286918 308092 150817 233304 48042 312638 201801 166225 301818 126935 152218 96402 99297 97902 17287 321281 344290 
4791	366860	201981 220502 21225 135746 268057 254768 212304 159023 249876 187721 305879 114526 264603 73019 147764 73267 49718 324222 131337 279235 369742 315589 77050 162606 51780 38662 358623 173118 247540 293522 52796 185488 227633 165778 320299 335785 107205 289700 250092 232100 273341 136572 32652 287695 7361 48901 377361 209100 372406 350323 327838 599 320829 258778 174658 127879 170500 368940 33021 100174 297558 116236 125103 74708 284702 234867 47823 42176 167800 266309 256529 57177 158044 289041 152615 370470 65436 287035 174457 283283 106536 316261 286925 308099 150815 233304 48041 312645 201801 166223 301825 126933 152216 96400 99295 97900 17287 321288 344297 
4792	366870	201981 220502 21225 135746 268059 254770 212304 159024 249878 187722 305887 114526 264605 73019 147764 73267 49718 324230 131337 279243 369747 315597 77050 162607 51780 38662 358631 173119 247542 293530 52796 185489 227634 165779 320307 335793 107205 289708 250094 232101 273343 136572 32652 287703 7361 48901 377366 209100 372411 350331 327846 599 320837 258780 174659 127879 170501 368945 33021 100174 297566 116236 125103 74708 284710 234868 47823 42176 167801 266311 256531 57177 158045 289049 152615 370475 65436 287043 174458 283291 106536 316269 286933 308107 150815 233305 48041 312653 201801 166224 301833 126933 152216 96400 99295 97900 17287 321296 344305 
4793	366877	201982 220503 21225 135748 268058 254769 212305 159025 249877 187722 305879 114527 264604 73019 147766 73267 49718 324223 131339 279235 369742 315590 77050 162608 51780 38662 358624 173120 247541 293522 52796 185490 227634 165780 320300 335786 107206 289700 250093 232101 273342 136574 32652 287695 7361 48901 377361 209101 372406 350324 327839 599 320830 258779 174660 127880 170502 368940 33021 100174 297558 116237 125104 74708 284702 234868 47823 42176 167802 266310 256530 57177 158046 289041 152617 370470 65436 287035 174459 283283 106537 316262 286925 308099 150817 233305 48041 312645 201802 166225 301825 126934 152218 96400 99295 97900 17287 321289 344298 
4794	366886	201980 220501 21226 135747 268058 254769 212303 159024 249877 187721 305896 114527 264604 73020 147765 73268 49719 324239 131338 279252 369758 315606 77051 162607 51781 38663 358641 173119 247540 293539 52797 185489 227632 165779 320316 335802 107206 289717 250093 232099 273342 136573 32653 287712 7362 48902 377377 209099 372422 350341 327855 599 320846 258779 174659 127880 170501 368956 33022 100175 297575 116237 125104 74709 284719 234866 47824 42177 167801 266310 256530 57178 158045 289058 152616 370486 65437 287052 174458 283300 106537 316278 286942 308116 150816 233303 48042 312662 201800 166224 301842 126934 152217 96401 99296 97901 17288 321305 344315 
4795	358972	201979 220500 21225 135746 268056 254766 212302 159023 249874 187720 305927 114526 264602 73019 147764 73267 49718 324270 131337 279283 369790 315637 77050 162606 51780 38662 358672 173118 247538 293570 52796 185488 227631 165778 320347 335834 107205 289748 250090 232098 273340 136572 32652 287743 7361 48901 209098 372454 350372 327886 599 320877 258776 174658 127879 170500 368988 33021 100174 297606 116236 125103 74708 284750 234865 47823 42176 167800 266308 256527 57177 158044 289089 152615 370518 65436 287083 174457 283331 106536 316309 286973 308147 150815 233302 48041 312693 201799 166223 301873 126933 152216 96400 99295 97900 17287 321336 344346 136344 
4796	366902	201981 220502 21225 135747 268057 254768 212304 159024 249876 187722 305872 114527 264603 73020 147765 73268 49719 324215 131338 279227 369733 315582 77051 162607 51781 38662 358616 173119 247540 293515 52797 185490 227633 165779 320292 335778 107206 289693 250092 232100 273341 136573 32652 287688 7361 48902 377352 209100 372397 350316 327831 599 320822 258778 174659 127880 170501 368931 33021 100175 297551 116237 125104 74709 284694 234867 47824 42177 167801 266309 256529 57178 158045 289034 152616 370461 65437 287028 174458 283275 106537 316254 286918 308092 150816 233304 48042 312638 201801 166224 301818 126934 152217 96401 99296 97901 17287 321281 344290 
4797	366910	201981 220502 21225 135746 268058 254769 212304 159023 249877 187721 305986 114526 264604 73019 147764 73267 49718 324329 131337 279342 369849 315696 77050 162606 51780 38662 358730 173119 247541 293629 52796 185489 227634 165779 320406 335892 107205 289807 250093 232101 273342 136572 32652 287802 7361 48901 209100 372513 350430 327945 599 320936 258779 174659 127879 170501 369047 33021 100174 297665 116236 125103 74708 284809 234868 47823 42176 167801 266310 256530 57177 158044 289148 152615 370577 65436 287142 174458 283390 106536 316368 287032 308206 150815 233305 48041 312752 201801 166224 301932 126933 152216 96400 99295 97900 17287 321395 344404 136344 
4798	366920	201989 220510 21226 135753 268069 254778 212312 159033 249886 187730 306073 114533 264614 73022 147772 73270 49720 324416 131344 279429 369935 315783 77053 162616 51782 38664 358817 173128 247550 293716 52798 185498 227641 165788 320493 335979 107211 289894 250102 232109 273353 136579 32654 287889 7361 48903 209108 372599 350517 328032 599 321023 258788 174668 127886 170510 369133 33023 100180 297752 116243 125110 74711 284896 234876 47825 42178 167810 266321 256539 57179 158054 289235 152625 370663 65438 287229 174467 283477 106542 316455 287119 308293 150823 233313 48043 312839 201809 166233 302019 126940 152226 96405 99301 97906 17288 321482 344491 136351 
4799	366929	201980 220501 21225 135746 268057 254768 212303 159024 249876 187721 305890 114526 264603 73019 147765 73267 49718 324233 131337 279246 369753 315600 77050 162607 51780 38662 358634 173119 247540 293533 52796 185489 227632 165779 320310 335796 107205 289711 250092 232099 273341 136573 32652 287706 7361 48901 377372 209099 372417 350334 327849 599 320840 258778 174659 127879 170501 368951 33021 100174 297569 116236 125103 74708 284713 234866 47823 42176 167801 266309 256529 57177 158045 289052 152616 370481 65436 287046 174458 283294 106536 316272 286936 308110 150816 233303 48041 312656 201800 166224 301836 126933 152217 96400 99295 97900 17287 321299 344308 
4800	366939	201982 220505 21225 135748 268060 254771 212306 159025 249879 187722 305877 114527 264606 73019 147766 73267 49718 324220 131339 279233 369736 315587 77050 162608 51780 38662 358621 173120 247543 293520 52796 185490 227636 165780 320297 335783 107206 289698 250095 232103 273344 136574 32652 287693 7361 48901 377355 209102 372400 350321 327836 599 320827 258781 174660 127881 170502 368934 33021 100175 297556 116237 125105 74708 284700 234870 47823 42176 167802 266312 256532 57177 158046 289039 152617 370464 65436 287033 174459 283281 106537 316259 286923 308097 150817 233307 48041 312643 201802 166225 301823 126935 152218 96401 99296 97901 17287 321286 344295 
4801	183741	201983 220505 21225 135747 268060 254771 212306 159025 249879 187724 305882 114526 264606 73019 147766 73267 49718 324225 131338 279238 369743 315592 77050 162608 51780 38662 358626 173120 247543 293525 52796 185492 227636 165780 320302 335788 107205 289703 250095 232103 273344 136573 32652 287698 7361 48901 377362 209102 372407 350326 327841 599 320832 258781 174660 127880 170502 368941 33021 100174 297561 116236 125103 74708 284705 234870 47823 42176 167802 266312 256532 57177 158046 289044 152617 370471 65436 287038 174459 283286 106536 316264 286928 308102 150817 233307 48041 312648 201803 166225 301828 126933 152218 96400 99295 97900 17287 321291 344300 
4802	366953	201980 220501 21225 135747 268056 254767 212303 159024 249875 187721 305878 114527 264602 73019 147765 73267 49718 324221 131338 279234 369740 315588 77050 162607 51780 38662 358622 173119 247539 293521 52796 185489 227632 165779 320298 335784 107206 289699 250091 232099 273340 136573 32652 287694 7361 48901 377359 209099 372404 350322 327837 599 320828 258777 174659 127880 170501 368938 33021 100175 297557 116237 125104 74708 284701 234866 47823 42176 167801 266308 256528 57177 158045 289040 152616 370468 65436 287034 174458 283282 106537 316260 286924 308098 150816 233303 48041 312644 201800 166224 301824 126934 152217 96401 99296 97901 17287 321287 344296 
4803	366962	201982 220503 21225 135748 268058 254769 212305 159025 249877 187722 305876 114528 264604 73021 147766 73269 49720 324219 131339 279232 369739 315586 77052 162608 51782 38663 358621 173120 247541 293519 52798 185490 227634 165780 320296 335782 107207 289697 250093 232101 273342 136574 32653 287692 7361 48903 377358 209101 372403 350321 327835 599 320826 258779 174660 127881 170502 368937 33022 100176 297555 116238 125105 74710 284699 234868 47825 42177 167802 266310 256530 57179 158046 289038 152617 370467 65438 287032 174459 283280 106538 316258 286922 308096 150817 233305 48043 312642 201802 166225 301822 126935 152218 96402 99297 97902 17287 321285 344295 
4804	366971	201980 220501 21226 135747 268056 254767 212303 159024 249875 187721 305896 114527 264602 73020 147765 73268 49719 324239 131338 279252 369758 315606 77051 162607 51781 38663 358640 173119 247539 293539 52797 185489 227632 165779 320316 335802 107206 289717 250091 232099 273340 136573 32653 287712 7361 48902 377377 209099 372422 350340 327855 599 320846 258777 174659 127880 170501 368956 33022 100175 297575 116237 125104 74709 284719 234866 47824 42177 167801 266308 256528 57178 158045 289058 152616 370486 65437 287052 174458 283300 106537 316278 286942 308116 150816 233303 48042 312662 201800 166224 301842 126934 152217 96401 99296 97901 17288 321305 344314 
4805	355993	201980 220502 21225 135746 268058 254769 212303 159024 249877 187721 305871 114526 264604 73019 147765 73267 49718 324214 131337 279227 369733 315581 77050 162607 51780 38662 358617 173119 247541 293514 52796 185489 227633 165779 320291 335777 107205 289692 250093 232101 273342 136572 32652 287687 7361 48901 377352 209099 372397 350316 327830 599 320821 258779 174659 127879 170501 368931 33021 100174 297550 116236 125103 74708 284694 234868 47823 42176 167801 266310 256530 57177 158045 289033 152616 370461 65436 287027 174458 283275 106536 316253 286917 308091 150816 233305 48041 312637 201800 166224 301817 126933 152217 96400 99295 97900 17287 321280 344290 
4806	366987	201980 220501 21225 135746 268057 254767 212303 159023 249875 187720 305876 114526 264602 73019 147764 73267 49718 324219 131337 279232 369739 315586 77050 162606 51780 38662 358620 173118 247539 293519 52796 185488 227632 165778 320296 335782 107205 289697 250091 232099 273341 136572 32652 287692 7361 48901 377358 209099 372403 350320 327835 599 320826 258777 174658 127879 170500 368937 33021 100174 297555 116236 125103 74708 284699 234866 47823 42176 167800 266309 256528 57177 158044 289038 152615 370467 65436 287032 174457 283280 106536 316258 286922 308096 150815 233303 48041 312642 201800 166223 301822 126933 152216 96400 99295 97900 17287 321285 344294 
4807	366997	201980 220501 21225 135747 268056 254767 212303 159024 249875 187721 305872 114527 264602 73019 147765 73267 49718 324215 131338 279228 369734 315582 77050 162607 51780 38662 358617 173119 247539 293515 52796 185489 227632 165779 320292 335778 107206 289693 250091 232099 273340 136573 32652 287688 7361 48901 377353 209099 372398 350316 327831 599 320822 258777 174659 127880 170501 368932 33021 100175 297551 116237 125104 74708 284695 234866 47823 42176 167801 266308 256528 57177 158045 289034 152616 370462 65436 287028 174458 283276 106537 316254 286918 308092 150816 233303 48041 312638 201800 166224 301818 126934 152217 96401 99296 97901 17287 321281 344290 
4808	367005	201979 220500 21225 135746 268055 254766 212302 159023 249874 187720 305882 114526 264601 73019 147764 73267 49718 324225 131337 279237 369744 315592 77050 162606 51780 38662 358626 173118 247538 293525 52796 185488 227631 165778 320302 335788 107205 289703 250090 232098 273339 136572 32652 287698 7361 48901 377363 209098 372408 350326 327841 599 320832 258776 174658 127879 170500 368942 33021 100174 297561 116236 125103 74708 284705 234865 47823 42176 167800 266307 256527 57177 158044 289044 152615 370472 65436 287038 174457 283286 106536 316264 286928 308102 150815 233302 48041 312648 201799 166223 301828 126933 152216 96400 99295 97900 17287 321291 344300 
4809	317707	201979 220500 21225 135746 268055 254766 212302 159023 249874 187720 305875 114526 264601 73019 147764 73267 49718 324219 131337 279231 369737 315585 77050 162606 51780 38662 358620 173118 247538 293518 52796 185488 227631 165778 320296 335782 107205 289696 250090 232098 273339 136572 32652 287691 7361 48901 377356 209098 372401 350320 327835 599 320826 258776 174658 127879 170500 368935 33021 100174 297554 116236 125103 74708 284698 234865 47823 42176 167800 266307 256527 57177 158044 289037 152615 370465 65436 287031 174457 283279 106536 316257 286921 308095 150815 233302 48041 312641 201799 166223 301821 126933 152216 96400 99295 97900 17287 321285 344294 
4810	367022	201984 220505 21225 135747 268062 254772 212307 159026 249880 187724 305879 114526 264607 73019 147766 73267 49718 324222 131338 279235 369741 315589 77050 162609 51780 38662 358624 173121 247544 293522 52796 185492 227637 165781 320299 335785 107205 289700 250096 232104 273346 136573 32652 287695 7361 48901 377360 209103 372405 350323 327838 599 320829 258782 174661 127880 170503 368939 33021 100174 297558 116236 125104 74708 284702 234871 47823 42176 167803 266313 256533 57177 158047 289041 152617 370469 65436 287035 174460 283283 106536 316261 286925 308099 150817 233308 48041 312645 201804 166226 301825 126934 152218 96400 99295 97900 17287 321288 344297 
4811	367030	201979 220500 21225 135746 268055 254766 212302 159023 249874 187720 305871 114526 264601 73019 147764 73267 49718 324214 131337 279227 369734 315581 77050 162606 51780 38662 358615 173118 247538 293514 52796 185488 227631 165778 320291 335777 107205 289692 250090 232098 273339 136572 32652 287687 7361 48901 377353 209098 372398 350315 327830 599 320821 258776 174658 127879 170500 368932 33021 100174 297550 116236 125103 74708 284694 234865 47823 42176 167800 266307 256527 57177 158044 289033 152615 370462 65436 287027 174457 283275 106536 316253 286917 308091 150815 233302 48041 312637 201799 166223 301817 126933 152216 96400 99295 97900 17287 321280 344289 
4812	367039	201980 220501 21225 135746 268056 254767 212303 159023 249875 187721 305877 114526 264602 73019 147764 73267 49718 324220 131337 279233 369740 315587 77050 162606 51780 38662 358621 173118 247539 293520 52796 185489 227632 165778 320297 335783 107205 289698 250091 232099 273340 136572 32652 287693 7361 48901 377359 209099 372404 350321 327836 599 320827 258777 174658 127879 170500 368938 33021 100174 297556 116236 125103 74708 284700 234866 47823 42176 167800 266308 256528 57177 158044 289039 152615 370468 65436 287033 174457 283281 106536 316259 286923 308097 150815 233303 48041 312643 201800 166223 301823 126933 152216 96400 99295 97900 17287 321286 344295 
4813	367049	201980 220501 21225 135747 268056 254767 212303 159024 249875 187721 305893 114527 264602 73020 147765 73268 49718 324236 131338 279249 369756 315603 77051 162607 51780 38662 358637 173119 247539 293536 52796 185489 227632 165779 320313 335799 107206 289714 250091 232099 273340 136573 32652 287709 7361 48901 377375 209099 372420 350337 327852 599 320843 258777 174659 127880 170501 368954 33021 100175 297572 116237 125104 74709 284716 234866 47823 42176 167801 266308 256528 57177 158045 289055 152616 370484 65436 287049 174458 283297 106537 316275 286939 308113 150816 233303 48041 312659 201800 166224 301839 126934 152217 96401 99296 97901 17287 321302 344311 
4814	367059	201980 220501 21225 135746 268056 254767 212303 159023 249875 187721 305878 114526 264602 73019 147764 73267 49718 324221 131337 279234 369741 315588 77050 162606 51780 38662 358622 173119 247539 293521 52796 185489 227632 165779 320298 335784 107205 289699 250091 232099 273340 136572 32652 287694 7361 48901 377360 209099 372405 350322 327837 599 320828 258777 174659 127879 170501 368939 33021 100174 297557 116236 125103 74708 284701 234866 47823 42176 167801 266308 256528 57177 158044 289040 152615 370469 65436 287034 174458 283282 106536 316260 286924 308098 150815 233303 48041 312644 201800 166224 301824 126933 152216 96400 99295 97900 17287 321287 344296 
4815	367069	202004 220527 21226 135756 268089 254796 212329 159038 249904 187739 306064 114533 264635 73020 147774 73268 49719 324407 131347 279420 369927 315774 77051 162621 51781 38663 358808 173135 247568 293707 52797 185507 227658 165793 320484 335970 107210 289885 250120 232125 273374 136582 32653 287880 7362 48902 209124 372591 350508 328023 599 321014 258806 174675 127889 170517 369125 33022 100179 297743 116243 125113 74709 284887 234892 47824 42177 167816 266341 256557 57178 158058 289226 152627 370655 65437 287220 174474 283468 106541 316446 287110 308284 150826 233329 48042 312830 201824 166238 302010 126943 152227 96405 99300 97905 17288 321473 344482 136354 
4816	367079	201984 220505 21226 135749 268061 254772 212307 159027 249880 187724 305883 114528 264607 73020 147767 73268 49719 324227 131340 279239 369745 315594 77051 162610 51781 38663 358629 173122 247544 293526 52797 185492 227636 165782 320304 335790 107207 289704 250096 232103 273345 136575 32653 287699 7361 48902 377364 209103 372409 350329 327843 599 320834 258782 174662 127882 170504 368943 33022 100176 297562 116239 125106 74709 284706 234870 47824 42177 167804 266313 256533 57178 158048 289045 152619 370473 65437 287039 174461 283287 106538 316266 286929 308103 150818 233307 48042 312650 201804 166227 301829 126936 152220 96402 99297 97902 17287 321293 344302 
4817	367086	201982 220503 21225 135748 268058 254769 212305 159025 249877 187723 305890 114528 264604 73020 147766 73268 49719 324233 131339 279246 369752 315600 77051 162608 51781 38662 358634 173120 247541 293533 52797 185490 227634 165780 320310 335796 107207 289711 250093 232101 273342 136574 32652 287706 7361 48902 377371 209101 372416 350334 327849 599 320840 258779 174660 127881 170502 368950 33021 100176 297569 116238 125105 74709 284713 234868 47824 42177 167802 266310 256530 57178 158046 289052 152617 370480 65437 287046 174459 283294 106538 316272 286936 308110 150817 233305 48042 312656 201802 166225 301836 126935 152218 96402 99297 97902 17287 321299 344308 
4818	127236	201984 220506 21225 135751 268062 254773 212308 159028 249880 187725 305897 114528 264608 73020 147769 73268 49718 324240 131342 279253 369758 315607 77052 162611 51780 38662 358641 173123 247544 293540 52796 185493 227637 165783 320317 335803 107207 289718 250096 232104 273346 136577 32652 287713 7361 48901 377377 209103 372422 350341 327856 599 320847 258783 174663 127882 170505 368956 33021 100176 297576 116238 125105 74709 284720 234871 47823 42176 167805 266314 256534 57178 158049 289059 152620 370486 65437 287053 174462 283301 106538 316279 286943 308117 150820 233308 48041 312663 201804 166228 301843 126935 152221 96402 99297 97902 17287 321306 344315 
4819	258877	201984 220507 21225 135748 268067 254776 212309 159026 249884 187725 305895 114528 264613 73019 147766 73267 49718 324238 131339 279251 369755 315605 77050 162609 51780 38662 358639 173122 247548 293538 52796 185493 227639 165782 320315 335801 107206 289716 250100 232106 273351 136574 32652 287711 7361 48901 377374 209103 372419 350339 327854 599 320845 258786 174662 127881 170504 368953 33021 100175 297574 116238 125105 74708 284718 234873 47823 42176 167804 266319 256537 57177 158047 289057 152617 370483 65436 287051 174461 283299 106537 316277 286941 308115 150817 233310 48041 312661 201804 166227 301841 126935 152218 96401 99296 97901 17287 321304 344313 
4820	367110	201981 220502 21225 135747 268058 254769 212304 159024 249877 187722 305873 114527 264604 73019 147765 73267 49718 324216 131338 279229 369735 315583 77050 162608 51780 38662 358617 173120 247541 293516 52796 185490 227634 165780 320293 335779 107206 289694 250093 232101 273342 136573 32652 287689 7361 48901 377354 209100 372399 350317 327832 599 320823 258779 174660 127880 170502 368933 33021 100175 297552 116237 125104 74708 284696 234868 47823 42176 167802 266310 256530 57177 158045 289035 152616 370463 65436 287029 174459 283277 106537 316255 286919 308093 150816 233305 48041 312639 201801 166225 301819 126934 152217 96401 99296 97901 17287 321282 344291 
4821	367119	201979 220500 21225 135746 268056 254767 212302 159023 249875 187720 305884 114526 264602 73019 147764 73267 49718 324227 131337 279240 369747 315594 77050 162606 51780 38662 358628 173118 247539 293527 52796 185488 227631 165778 320304 335790 107205 289705 250091 232098 273340 136572 32652 287700 7361 48901 377366 209098 372411 350328 327843 599 320834 258777 174658 127879 170500 368945 33021 100174 297563 116236 125103 74708 284707 234865 47823 42176 167800 266308 256528 57177 158044 289046 152615 370475 65436 287040 174457 283288 106536 316266 286930 308104 150815 233302 48041 312650 201799 166223 301830 126933 152216 96400 99295 97900 17287 321293 344302 
4822	367129	201980 220501 21225 135747 268057 254768 212303 159024 249875 187721 305883 114527 264603 73019 147765 73267 49718 324226 131338 279239 369746 315593 77050 162607 51780 38662 358627 173119 247539 293526 52796 185489 227632 165779 320303 335789 107206 289704 250091 232099 273341 136573 32652 287699 7361 48901 377365 209099 372410 350327 327842 599 320833 258778 174659 127880 170501 368944 33021 100175 297562 116237 125104 74708 284706 234866 47823 42176 167801 266309 256529 57177 158045 289045 152616 370474 65436 287039 174458 283287 106537 316265 286929 308103 150816 233303 48041 312649 201800 166224 301829 126934 152217 96401 99296 97901 17287 321292 344301 
4823	367139	201981 220502 21225 135747 268058 254769 212304 159024 249877 187721 305875 114527 264604 73019 147765 73267 49718 324218 131338 279230 369735 315585 77050 162607 51780 38662 358619 173119 247541 293517 52796 185489 227633 165779 320295 335781 107206 289695 250093 232100 273342 136573 32652 287690 7361 48901 377354 209100 372399 350319 327834 599 320825 258779 174659 127880 170501 368933 33021 100175 297553 116237 125104 74708 284697 234867 47823 42176 167801 266310 256530 57177 158045 289036 152616 370463 65436 287030 174458 283278 106537 316257 286920 308095 150816 233304 48041 312641 201801 166224 301821 126934 152217 96401 99296 97901 17287 321284 344293 
4824	367146	201987 220509 21225 135750 268069 254779 212311 159028 249887 187726 305926 114530 264614 73021 147768 73269 49718 324269 131341 279282 369787 315636 77052 162611 51781 38662 358670 173123 247550 293569 52797 185494 227640 165783 320346 335832 107209 289747 250103 232107 273354 136576 32652 287742 7361 48901 209107 372451 350370 327885 599 320876 258789 174663 127883 170505 368985 33021 100178 297605 116240 125107 74710 284749 234876 47823 42176 167805 266321 256540 57178 158049 289088 152619 370515 65437 287082 174462 283330 106540 316308 286972 308146 150819 233311 48041 312692 201807 166228 301872 126937 152220 96404 99299 97904 17287 321335 344344 136348 
4825	367154	201983 220504 21225 135749 268059 254770 212306 159026 249878 187724 305886 114529 264605 73020 147767 73268 49718 324229 131340 279242 369748 315596 77051 162609 51780 38662 358630 173121 247542 293529 52796 185492 227635 165781 320306 335792 107208 289707 250094 232102 273343 136575 32652 287702 7361 48901 377367 209102 372412 350330 327845 599 320836 258780 174661 127882 170503 368946 33021 100177 297565 116239 125106 74709 284709 234869 47823 42176 167803 266311 256531 57177 158047 289048 152618 370476 65437 287042 174460 283290 106539 316268 286932 308106 150818 233306 48041 312652 201803 166226 301832 126936 152219 96403 99298 97903 17287 321295 344304 
4826	367163	201982 220504 21225 135748 268061 254771 212306 159025 249879 187723 305879 114526 264606 73019 147766 73267 49718 324222 131339 279235 369741 315589 77050 162608 51780 38662 358623 173121 247542 293522 52796 185491 227635 165780 320299 335785 107205 289700 250095 232102 273345 136574 32652 287695 7361 48901 377360 209101 372405 350323 327838 599 320829 258781 174661 127880 170503 368939 33021 100174 297558 116237 125104 74708 284702 234869 47823 42176 167802 266313 256532 57177 158046 289041 152617 370469 65436 287035 174460 283283 106536 316261 286925 308099 150817 233306 48041 312645 201802 166225 301825 126934 152218 96400 99295 97900 17287 321288 344297 
4827	367172	201981 220502 21225 135746 268058 254768 212304 159024 249876 187721 305874 114526 264603 73019 147765 73267 49718 324217 131337 279228 369734 315584 77050 162607 51780 38662 358618 173119 247540 293515 52796 185489 227633 165779 320294 335780 107205 289693 250092 232100 273342 136572 32652 287688 7361 48901 377353 209100 372398 350318 327833 599 320824 258778 174659 127879 170501 368932 33021 100174 297551 116236 125103 74708 284695 234867 47823 42176 167801 266310 256529 57177 158045 289034 152616 370462 65436 287028 174458 283276 106536 316256 286918 308094 150816 233304 48041 312640 201801 166224 301818 126933 152217 96400 99295 97900 17287 321283 344292 
4828	367179	201980 220501 21226 135747 268056 254767 212303 159024 249875 187721 305886 114527 264602 73020 147765 73268 49719 324229 131338 279242 369748 315596 77051 162607 51781 38663 358630 173119 247539 293529 52797 185489 227632 165779 320306 335792 107206 289707 250091 232099 273340 136573 32653 287702 7361 48902 377367 209099 372412 350330 327845 599 320836 258777 174659 127880 170501 368946 33022 100175 297565 116237 125104 74709 284709 234866 47824 42177 167801 266308 256528 57178 158045 289048 152616 370476 65437 287042 174458 283290 106537 316268 286932 308106 150816 233303 48042 312652 201800 166224 301832 126934 152217 96401 99296 97901 17288 321295 344304 
4829	367188	201981 220503 21225 135747 268058 254769 212304 159025 249877 187722 305893 114527 264604 73020 147765 73268 49719 324236 131338 279249 369756 315603 77051 162608 51781 38662 358637 173120 247541 293536 52797 185490 227634 165780 320313 335799 107206 289714 250093 232101 273342 136573 32652 287709 7361 48902 377375 209100 372420 350337 327852 599 320843 258779 174660 127880 170502 368954 33021 100175 297572 116237 125104 74709 284716 234868 47824 42177 167802 266310 256530 57178 158046 289055 152616 370484 65437 287049 174459 283297 106537 316275 286939 308113 150816 233305 48042 312659 201801 166225 301839 126934 152217 96401 99296 97901 17287 321302 344311 
4830	367198	201983 220504 21225 135749 268059 254770 212306 159026 249878 187724 305957 114529 264605 73021 147767 73269 49719 324300 131340 279312 369818 315667 77052 162609 51781 38663 358701 173122 247542 293600 52797 185492 227635 165781 320377 335863 107207 289778 250094 232102 273343 136575 32652 287773 7361 48902 209102 372482 350401 327916 599 320907 258780 174662 127882 170504 369016 33021 100176 297636 116239 125106 74710 284780 234869 47824 42177 167803 266311 256531 57178 158047 289119 152618 370546 65437 287113 174461 283361 106538 316339 287003 308177 150818 233306 48042 312723 201803 166226 301903 126936 152219 96402 99297 97902 17287 321366 344375 136347 
4831	339017	201982 220505 21226 135748 268060 254771 212307 159026 249879 187723 306043 114528 264606 73020 147766 73268 49719 324386 131339 279399 369906 315753 77051 162609 51781 38663 358788 173121 247543 293686 52797 185491 227636 165781 320463 335949 107207 289864 250095 232103 273344 136574 32653 287859 7361 48902 209103 372570 350488 328002 599 320993 258781 174661 127881 170503 369104 33022 100175 297722 116238 125105 74709 284866 234870 47824 42177 167803 266312 256532 57178 158047 289205 152617 370634 65437 287199 174460 283447 106538 316425 287089 308263 150817 233307 48042 312809 201802 166226 301989 126935 152218 96401 99296 97901 17287 321452 344462 136346 
4832	367215	201979 220501 21225 135746 268057 254767 212302 159023 249875 187720 305885 114526 264602 73019 147764 73267 49718 324228 131337 279241 369747 315595 77050 162606 51780 38662 358629 173118 247539 293528 52796 185488 227632 165778 320305 335791 107205 289706 250091 232099 273341 136572 32652 287701 7361 48901 377366 209098 372411 350329 327844 599 320835 258777 174658 127879 170500 368945 33021 100174 297564 116236 125103 74708 284708 234866 47823 42176 167800 266309 256528 57177 158044 289047 152615 370475 65436 287041 174457 283289 106536 316267 286931 308105 150815 233303 48041 312651 201799 166223 301831 126933 152216 96400 99295 97900 17287 321294 344303 
4833	367224	201980 220501 21225 135747 268056 254767 212303 159024 249875 187721 305888 114527 264602 73020 147765 73268 49719 324231 131338 279244 369751 315598 77051 162607 51781 38662 358632 173119 247539 293531 52797 185489 227632 165779 320308 335794 107206 289709 250091 232099 273340 136573 32652 287704 7361 48902 377370 209099 372415 350332 327847 599 320838 258777 174659 127880 170501 368949 33021 100175 297567 116237 125104 74709 284711 234866 47824 42176 167801 266308 256528 57178 158045 289050 152616 370479 65437 287044 174458 283292 106537 316270 286934 308108 150816 233303 48042 312654 201800 166224 301834 126934 152217 96401 99296 97901 17287 321297 344306 
4834	367234	201979 220500 21225 135746 268056 254767 212302 159023 249875 187720 305885 114526 264602 73019 147764 73267 49718 324228 131337 279241 369748 315595 77050 162606 51780 38662 358629 173118 247539 293528 52796 185488 227631 165778 320305 335791 107205 289706 250091 232098 273340 136572 32652 287701 7361 48901 377367 209098 372412 350329 327844 599 320835 258777 174658 127879 170500 368946 33021 100174 297564 116236 125103 74708 284708 234866 47823 42176 167800 266308 256528 57177 158044 289047 152615 370476 65436 287041 174457 283289 106536 316267 286931 308105 150815 233303 48041 312651 201799 166223 301831 126933 152216 96400 99295 97900 17287 321294 344303 
4835	367244	201980 220501 21225 135747 268056 254767 212303 159024 249875 187721 305872 114526 264602 73019 147765 73267 49718 324215 131338 279228 369735 315582 77050 162607 51780 38662 358616 173119 247539 293515 52796 185489 227632 165779 320292 335778 107205 289693 250091 232099 273340 136573 32652 287688 7361 48901 377354 209099 372399 350316 327831 599 320822 258777 174659 127880 170501 368933 33021 100174 297551 116236 125104 74708 284695 234866 47823 42176 167801 266308 256528 57177 158045 289034 152616 370463 65436 287028 174458 283276 106536 316254 286918 308092 150816 233303 48041 312638 201800 166224 301818 126934 152217 96400 99295 97900 17287 321281 344290 
