2866	349924	5.0	1505865600
2867	349933	5.0	1524700800
2868	349942	5.0	1473465600
2869	349952	2.0	1520380800
2870	349962	3.0	1487635200
2871	349972	5.0	1479081600
2872	349981	5.0	1531180800
2873	349990	5.0	1461628800
2874	342385	5.0	1503619200
2875	350006	5.0	1519257600
2876	350015	1.0	1467676800
2877	350024	5.0	1494460800
2878	350033	5.0	1518307200
2879	350042	5.0	1534118400
2880	350052	2.0	1499731200
2881	350062	1.0	1498003200
2882	350072	4.0	1519862400
2883	350081	5.0	1485216000
2884	350089	5.0	1530057600
2885	350099	5.0	1492819200
2886	350107	5.0	1500336000
2887	350114	2.0	1533513600
2888	350123	1.0	1530489600
2889	350133	5.0	1524528000
2890	350141	5.0	1488844800
2891	350150	5.0	1532995200
2892	182479	5.0	1486771200
2893	350166	2.0	1501113600
2894	350175	4.0	1501632000
2895	350181	5.0	1484956800
2896	145042	5.0	1466985600
2897	350198	5.0	1512950400
2898	350206	5.0	1505174400
2899	350215	5.0	1454803200
2900	350220	4.0	1521849600
2901	350227	1.0	1533686400
2902	350236	5.0	1496016000
2903	350246	5.0	1520208000
2904	350255	5.0	1533168000
2905	350265	3.0	1514592000
2906	347778	1.0	1480982400
2907	350273	5.0	1527033600
2908	350283	5.0	1533427200
2909	350293	4.0	1483660800
2910	350300	5.0	1510876800
2911	350310	3.0	1515542400
2912	268240	1.0	1468540800
2913	350329	5.0	1533945600
2914	350338	3.0	1512086400
2915	350347	1.0	1530403200
2916	350355	2.0	1483574400
2917	337220	5.0	1493337600
2918	350364	4.0	1493078400
2919	350370	1.0	1528934400
2920	350379	5.0	1513209600
2921	350389	5.0	1508716800
2922	350398	2.0	1496188800
2923	350406	5.0	1530230400
2924	350416	5.0	1530057600
2925	350426	2.0	1501891200
2926	350435	5.0	1516147200
2927	350445	2.0	1531353600
2928	350454	5.0	1504310400
2929	279742	5.0	1481760000
2930	343375	5.0	1529193600
2931	350472	5.0	1486944000
2932	350482	1.0	1508803200
2933	350489	1.0	1500336000
2934	350496	5.0	1505520000
2935	184512	5.0	1521158400
2936	350513	5.0	1513468800
2937	350521	5.0	1533859200
2938	350531	5.0	1530835200
2939	350541	5.0	1533772800
2940	91848	3.0	1512864000
2941	348655	2.0	1517875200
2942	350565	4.0	1520035200
2943	16513	5.0	1510790400
2944	350582	3.0	1530662400
2945	350592	1.0	1506038400
2946	350602	5.0	1502668800
2947	350610	2.0	1522368000
2948	350620	4.0	1525046400
2949	350629	5.0	1518480000
2950	350638	2.0	1533254400
2951	217812	5.0	1505433600
2952	341465	3.0	1486944000
2953	72936	2.0	1452729600
2954	350668	2.0	1491868800
2955	127207	5.0	1493683200
2956	350684	2.0	1518912000
2957	350690	5.0	1512950400
2958	350698	5.0	1464048000
2959	350708	5.0	1523059200
2960	350717	3.0	1532304000
2961	344505	1.0	1471046400
2962	350732	4.0	1456099200
2963	350742	2.0	1456963200
2964	350751	1.0	1517875200
2965	350760	5.0	1483660800
2966	71218	5.0	1505174400
2967	350776	1.0	1534291200
2968	350786	5.0	1521590400
2969	350794	5.0	1526860800
2970	350804	1.0	1489881600
2971	350813	5.0	1519430400
2972	350823	1.0	1533427200
2973	350833	5.0	1521504000
2974	245625	5.0	1516320000
2975	350850	2.0	1469145600
2976	350858	5.0	1533340800
2977	350868	5.0	1532736000
2978	350873	1.0	1523577600
2979	350877	1.0	1530921600
2980	350884	2.0	1519862400
2981	152528	5.0	1506643200
2982	350892	4.0	1517529600
2983	350898	1.0	1520899200
2984	350879	2.0	1517443200
2985	344447	3.0	1514505600
2986	350912	4.0	1517097600
2987	346236	5.0	1524268800
2988	350894	5.0	1510012800
2989	350930	4.0	1498176000
2990	350937	5.0	1533081600
2991	350947	5.0	1502236800
2992	350955	1.0	1534032000
2993	350965	3.0	1508803200
2994	350974	5.0	1523491200
2995	350983	5.0	1516665600
2996	58749	1.0	1487462400
2997	350999	5.0	1534377600
2998	351009	5.0	1469750400
2999	351018	5.0	1490745600
3000	351026	3.0	1452384000
3001	351030	3.0	1510012800
3002	351039	4.0	1533340800
3003	351048	5.0	1489795200
3004	351058	5.0	1528156800
3005	254217	2.0	1524441600
3006	351077	1.0	1489622400
3007	351084	5.0	1534291200
3008	83752	5.0	1458432000
3009	351101	5.0	1533686400
3010	351111	3.0	1444867200
3011	351121	2.0	1507766400
3012	351129	5.0	1525737600
3013	351139	3.0	1503187200
3014	351149	5.0	1534204800
3015	351158	3.0	1533513600
3016	351168	2.0	1531180800
3017	351177	4.0	1533513600
3018	351178	5.0	1489017600
3019	351190	4.0	1531008000
3020	351178	5.0	1489017600
3021	337837	2.0	1502841600
3022	351214	5.0	1492473600
3023	351224	3.0	1513296000
3024	351233	1.0	1519344000
3025	351239	3.0	1476489600
3026	344391	1.0	1475020800
3027	351250	5.0	1512000000
3028	351259	2.0	1530057600
3029	351266	5.0	1533859200
3030	351276	2.0	1534377600
3031	351283	5.0	1508025600
3032	351292	5.0	1523232000
3033	351302	5.0	1515110400
3034	153698	5.0	1508371200
3035	351317	5.0	1532131200
3036	351326	5.0	1514505600
3037	351336	3.0	1491264000
3038	351346	1.0	1517011200
3039	351355	5.0	1534204800
3040	351365	1.0	1521763200
3041	351373	5.0	1510876800
3042	351383	4.0	1520812800
3043	349481	4.0	1532736000
3044	344696	3.0	1484006400
3045	288834	2.0	1488499200
3046	351414	1.0	1520553600
3047	351422	1.0	1531267200
3048	351430	5.0	1522195200
3049	351439	3.0	1503360000
3050	351447	1.0	1502928000
3051	351456	5.0	1534204800
3052	351466	3.0	1518393600
3053	351476	5.0	1533081600
3054	334432	3.0	1515628800
3055	351495	2.0	1499212800
3056	351501	2.0	1520208000
3057	351510	5.0	1459468800
3058	351516	5.0	1533772800
3059	351526	5.0	1526947200
3060	351536	2.0	1495929600
3061	351544	5.0	1501200000
3062	351552	5.0	1462752000
3063	351561	4.0	1525737600
3064	227238	5.0	1488931200
3065	330364	5.0	1533340800
3066	351581	5.0	1521676800
3067	351591	3.0	1509580800
3068	351600	1.0	1510876800
3069	351610	1.0	1439078400
3070	351620	4.0	1534118400
3071	351629	5.0	1527984000
3072	351636	3.0	1519516800
3073	351645	5.0	1512604800
3074	342286	2.0	1505260800
3075	351659	5.0	1533945600
3076	351668	5.0	1487203200
3077	141396	1.0	1494460800
3078	351680	5.0	1530662400
3079	351689	5.0	1528502400
3080	351699	1.0	1499731200
3081	351708	1.0	1533772800
3082	351718	2.0	1531353600
3083	351728	4.0	1526342400
3084	351737	5.0	1482883200
3085	351745	4.0	1491350400
3086	351755	2.0	1534291200
3087	351765	4.0	1528243200
3088	351774	5.0	1457049600
3089	351784	5.0	1531958400
3090	351794	5.0	1500336000
3091	351803	5.0	1519603200
3092	351813	2.0	1494806400
3093	351822	1.0	1526601600
3094	351832	4.0	1487376000
3095	351841	4.0	1534032000
3096	351851	5.0	1521849600
3097	351860	5.0	1529107200
3098	351870	1.0	1531612800
3099	351880	5.0	1533772800
3100	351890	5.0	1517270400
3101	351900	1.0	1513296000
3102	351910	1.0	1518825600
3103	188978	5.0	1453593600
3104	351927	5.0	1529712000
3105	351937	4.0	1484956800
3106	351945	5.0	1493164800
3107	351955	5.0	1518739200
3108	351964	4.0	1491696000
3109	351972	4.0	1507680000
3110	351980	4.0	1522800000
3111	351989	2.0	1520035200
3112	351997	4.0	1488499200
3113	352003	4.0	1517356800
3114	352013	4.0	1508457600
3115	352021	4.0	1521244800
3116	352031	5.0	1533254400
3117	352041	3.0	1533772800
3118	352050	5.0	1488153600
3119	352059	1.0	1519603200
3120	352069	5.0	1532908800
3121	352078	5.0	1534118400
3122	350824	5.0	1532390400
3123	347433	5.0	1507852800
3124	352100	3.0	1458864000
3125	352109	3.0	1470614400
3126	64699	1.0	1467504000
3127	352128	1.0	1524441600
3128	352136	4.0	1499040000
3129	352145	5.0	1513296000
3130	178308	2.0	1521504000
3131	352160	5.0	1533772800
3132	352170	5.0	1518134400
3133	352178	5.0	1510963200
3134	352187	5.0	1527552000
3135	352197	1.0	1532563200
3136	352207	5.0	1516665600
3137	352216	1.0	1504483200
3138	352223	5.0	1533168000
3139	352232	5.0	1517961600
3140	352239	5.0	1533600000
3141	352247	5.0	1516060800
3142	352256	4.0	1530835200
3143	352265	4.0	1525737600
3144	352274	4.0	1534550400
3145	352283	1.0	1512345600
3146	352291	5.0	1529452800
3147	352300	5.0	1492646400
3148	166924	1.0	1458604800
3149	352315	2.0	1493337600
3150	351168	2.0	1531180800
3151	352330	5.0	1523404800
3152	352339	5.0	1533772800
3153	352349	3.0	1530921600
3154	352358	5.0	1531958400
3155	352367	5.0	1534291200
3156	352377	5.0	1533859200
3157	352386	5.0	1534464000
3158	352395	5.0	1532736000
3159	352405	2.0	1520812800
3160	352415	4.0	1499558400
3161	352424	3.0	1525219200
3162	352433	2.0	1515542400
3163	352443	5.0	1521504000
3164	352453	3.0	1453680000
3165	352461	5.0	1479081600
3166	352470	2.0	1446768000
3167	352478	3.0	1518393600
3168	352486	5.0	1510790400
3169	352496	2.0	1520208000
3170	310133	5.0	1533772800
3171	17095	2.0	1522627200
3172	352520	1.0	1533600000
3173	352529	5.0	1467763200
3174	350958	5.0	1533945600
3175	352548	5.0	1498435200
3176	352556	5.0	1464393600
3177	352565	3.0	1456185600
3178	352575	5.0	1523232000
3179	352584	4.0	1529712000
3180	352594	5.0	1487030400
3181	352603	1.0	1533427200
3182	352612	3.0	1527638400
3183	352619	5.0	1532649600
3184	127678	1.0	1530230400
3185	333008	2.0	1532217600
3186	167877	2.0	1501372800
3187	352651	3.0	1486339200
3188	352659	5.0	1533772800
3189	198864	5.0	1521849600
3190	352675	5.0	1531180800
3191	352684	5.0	1522972800
3192	352692	5.0	1516838400
3193	352702	4.0	1529884800
3194	352711	4.0	1521504000
3195	352718	1.0	1495238400
3196	352725	5.0	1534550400
3197	352735	5.0	1533772800
3198	352744	5.0	1529452800
3199	352754	1.0	1501200000
3200	352762	3.0	1503964800
3201	352772	2.0	1487289600
3202	352782	5.0	1529020800
3203	265612	5.0	1524441600
3204	352800	5.0	1530403200
3205	352809	4.0	1527638400
3206	352818	4.0	1468800000
3207	352826	5.0	1522540800
3208	352835	3.0	1514592000
3209	352843	4.0	1532995200
3210	167167	5.0	1527724800
3211	192483	1.0	1521072000
3212	352869	5.0	1513641600
3213	352876	3.0	1518048000
3214	352885	5.0	1515628800
3215	352893	5.0	1517788800
3216	352903	5.0	1529539200
3217	352912	5.0	1533427200
3218	114338	5.0	1470700800
3219	352927	1.0	1508630400
3220	352934	5.0	1510099200
3221	352943	2.0	1532476800
3222	352951	3.0	1531958400
3223	352961	1.0	1517702400
3224	352970	1.0	1502668800
3225	352979	1.0	1483401600
3226	88171	3.0	1520467200
3227	352992	5.0	1511222400
3228	353001	3.0	1512086400
3229	353009	2.0	1490918400
3230	353018	5.0	1507248000
3231	353028	1.0	1532822400
3232	353036	5.0	1533513600
3233	353046	5.0	1521331200
3234	353056	5.0	1504828800
3235	353065	4.0	1522368000
3236	353075	2.0	1502323200
3237	44586	4.0	1485734400
3238	353094	5.0	1517184000
3239	353104	1.0	1523923200
3240	353114	3.0	1515196800
3241	353124	5.0	1506729600
3242	353132	5.0	1531958400
3243	186018	1.0	1530403200
3244	353145	1.0	1480809600
3245	353154	1.0	1481414400
3246	353159	1.0	1530835200
3247	353169	3.0	1479859200
3248	353178	5.0	1496188800
3249	353186	1.0	1491609600
3250	353193	1.0	1534550400
3251	353203	1.0	1526860800
3252	353213	1.0	1530921600
3253	353221	2.0	1526688000
3254	353230	5.0	1497484800
3255	353240	4.0	1440979200
3256	353250	5.0	1443744000
3257	353260	4.0	1431129600
3258	353270	5.0	1427587200
3259	353279	4.0	1429056000
3260	353289	5.0	1427846400
3261	353299	3.0	1534377600
3262	353308	4.0	1534723200
3263	353317	1.0	1529107200
3264	353327	1.0	1516147200
3265	353337	5.0	1500854400
3266	353347	3.0	1529539200
3267	353355	5.0	1532304000
3268	353365	4.0	1480550400
3269	353375	4.0	1528243200
3270	353384	5.0	1532131200
3271	353394	5.0	1506816000
3272	353403	2.0	1485907200
3273	353412	2.0	1530576000
3274	353420	2.0	1527811200
3275	346464	3.0	1447804800
3276	202070	1.0	1481587200
3277	353444	1.0	1523750400
3278	353454	3.0	1521072000
3279	353464	1.0	1523750400
3280	353474	5.0	1534118400
3281	353484	5.0	1477267200
3282	147021	5.0	1500422400
3283	353498	5.0	1530576000
3284	353507	5.0	1529971200
3285	353517	4.0	1531785600
3286	353526	5.0	1531872000
3287	353536	3.0	1515283200
3288	353546	1.0	1512000000
3289	353552	2.0	1511222400
3290	353562	5.0	1518566400
3291	353572	5.0	1488499200
3292	353582	5.0	1521244800
3293	353591	1.0	1487462400
3294	353597	5.0	1525651200
3295	353607	3.0	1509062400
3296	353617	5.0	1531008000
3297	353627	5.0	1523836800
3298	353637	5.0	1534723200
3299	353647	5.0	1527638400
3300	353657	5.0	1533859200
3301	353667	5.0	1486512000
3302	353676	4.0	1525392000
3303	353685	4.0	1472774400
3304	353691	1.0	1461888000
3305	353701	5.0	1529280000
3306	353711	2.0	1531958400
3307	353720	5.0	1506729600
3308	16663	5.0	1515974400
3309	353735	5.0	1532476800
3310	353745	5.0	1505347200
3311	353755	4.0	1528675200
3312	353765	3.0	1528761600
3313	353775	5.0	1516320000
3314	353784	5.0	1520035200
3315	353790	1.0	1478217600
3316	353799	5.0	1530576000
3317	353807	5.0	1533859200
3318	353817	5.0	1533254400
3319	353827	5.0	1534377600
3320	353837	5.0	1501632000
3321	353846	1.0	1461283200
3322	353855	5.0	1520467200
3323	353865	3.0	1531180800
3324	353875	3.0	1522713600
3325	353885	5.0	1523404800
3326	353895	5.0	1514937600
3327	353904	4.0	1518048000
3328	353914	4.0	1496188800
3329	353923	4.0	1514592000
3330	353930	5.0	1534204800
3331	353940	5.0	1506038400
3332	353949	3.0	1499472000
3333	353956	5.0	1506211200
3334	353965	3.0	1463616000
3335	77358	4.0	1478044800
3336	353979	5.0	1527984000
3337	353986	1.0	1531785600
3338	353994	5.0	1526947200
3339	354003	5.0	1523232000
3340	354010	5.0	1489017600
3341	183528	4.0	1511222400
3342	354028	1.0	1519862400
3343	61144	1.0	1523836800
3344	354046	5.0	1474675200
3345	354056	5.0	1516233600
3346	354066	5.0	1527984000
3347	354075	4.0	1492041600
3348	354084	2.0	1525305600
3349	354094	5.0	1529712000
3350	354104	4.0	1482192000
3351	354113	5.0	1501632000
3352	354120	5.0	1528416000
3353	354126	5.0	1493337600
3354	354136	5.0	1505260800
3355	354145	5.0	1462492800
3356	354155	4.0	1496793600
3357	354164	5.0	1523491200
3358	354174	2.0	1496361600
3359	354183	5.0	1522886400
3360	354192	5.0	1455580800
3361	354200	5.0	1521331200
3362	354210	5.0	1534464000
3363	354219	5.0	1531785600
3364	354229	1.0	1533772800
3365	354238	5.0	1519430400
3366	354248	3.0	1502323200
3367	354255	3.0	1481587200
3368	354263	5.0	1465689600
3369	354273	1.0	1484179200
3370	354280	5.0	1528156800
3371	354290	2.0	1518912000
3372	354299	3.0	1534896000
3373	354309	1.0	1534118400
3374	354319	5.0	1533859200
3375	354329	1.0	1497571200
3376	354336	1.0	1529798400
3377	80506	3.0	1533513600
3378	212104	5.0	1489536000
3379	354363	1.0	1521504000
3380	103978	2.0	1494547200
3381	144229	5.0	1480464000
3382	354388	2.0	1512691200
3383	354397	5.0	1490313600
3384	183667	5.0	1482796800
3385	354413	1.0	1484352000
3386	354423	1.0	1481328000
3387	354433	4.0	1512000000
3388	354442	3.0	1522886400
3389	354457	5.0	1500854400
3390	330920	5.0	1528156800
3391	354465	3.0	1533168000
3392	354474	5.0	1525651200
3393	354483	4.0	1528329600
3394	354492	5.0	1505174400
3395	354499	1.0	1476748800
3396	354508	5.0	1533859200
3397	354518	5.0	1530144000
3398	354526	5.0	1530748800
3399	354536	3.0	1533254400
3400	354546	2.0	1520726400
3401	345083	5.0	1530576000
3402	354563	5.0	1512777600
3403	354573	3.0	1531267200
3404	354581	4.0	1511913600
3405	345570	5.0	1497312000
3406	354599	3.0	1512432000
3407	349516	3.0	1519948800
3408	354616	5.0	1521331200
3409	354623	2.0	1487721600
3410	354632	5.0	1534464000
3411	354642	3.0	1480982400
3412	166982	2.0	1455926400
3413	269689	3.0	1458691200
3414	216742	2.0	1454198400
3415	354675	5.0	1518220800
3416	354685	5.0	1532390400
3417	354694	4.0	1529107200
3418	354704	3.0	1534896000
3419	354714	1.0	1469664000
3420	354723	4.0	1519171200
3421	354732	5.0	1511222400
3422	354741	1.0	1533427200
3423	354751	5.0	1512259200
3424	354761	5.0	1526083200
3425	354771	1.0	1533340800
3426	354780	3.0	1534550400
3427	354788	5.0	1517875200
3428	354796	2.0	1534896000
3429	354806	1.0	1534550400
3430	354815	4.0	1527120000
3431	354824	3.0	1461024000
3432	354833	5.0	1534464000
3433	354842	3.0	1471046400
3434	354851	5.0	1530921600
3435	354860	1.0	1482710400
3436	354869	5.0	1534118400
3437	38340	5.0	1487116800
3438	354888	5.0	1525651200
3439	354897	1.0	1490313600
3440	354906	2.0	1498348800
3441	209182	3.0	1471392000
3442	238484	3.0	1520812800
3443	354931	5.0	1480204800
3444	354938	4.0	1517184000
3445	354945	5.0	1534723200
3446	354955	4.0	1532304000
3447	354964	1.0	1529107200
3448	354973	5.0	1515110400
3449	354982	4.0	1515715200
3450	354992	2.0	1514505600
3451	354999	2.0	1534636800
3452	355007	5.0	1515628800
3453	355017	2.0	1503532800
3454	65280	4.0	1534291200
3455	355033	3.0	1522886400
3456	355043	5.0	1529884800
3457	355052	3.0	1503360000
3458	355062	3.0	1534636800
3459	355072	5.0	1520812800
3460	355082	5.0	1503273600
3461	355091	5.0	1489795200
3462	355100	5.0	1516233600
3463	355109	1.0	1484870400
3464	355118	2.0	1531008000
3465	355128	2.0	1516492800
3466	355137	5.0	1534809600
3467	355147	5.0	1534896000
3468	355156	4.0	1534464000
3469	355165	5.0	1534982400
3470	355174	5.0	1506988800
3471	355184	3.0	1510444800
3472	355191	5.0	1491436800
3473	355198	4.0	1522368000
3474	355208	1.0	1534809600
3475	355218	1.0	1520812800
3476	355225	1.0	1513728000
3477	355235	1.0	1522195200
3478	355243	2.0	1438560000
3479	355253	5.0	1527379200
3480	843	5.0	1522886400
3481	355272	1.0	1523836800
3482	355281	5.0	1514851200
3483	355291	5.0	1533772800
3484	355298	2.0	1504396800
3485	355308	5.0	1504224000
3486	355315	5.0	1490313600
3487	355323	1.0	1515024000
3488	355333	5.0	1529280000
3489	355343	3.0	1482796800
3490	64769	5.0	1498089600
3491	355356	5.0	1529971200
3492	355366	5.0	1450137600
3493	355373	3.0	1516838400
3494	355383	1.0	1534204800
3495	355392	5.0	1505088000
3496	355401	5.0	1507766400
3497	355410	2.0	1523491200
3498	355418	5.0	1492214400
3499	200694	5.0	1519344000
3500	355436	3.0	1511654400
3501	344500	4.0	1528848000
3502	355448	5.0	1534809600
3503	355458	1.0	1517961600
3504	355468	3.0	1530230400
3505	355478	5.0	1534896000
3506	355487	1.0	1527292800
3507	355497	5.0	1474502400
3508	355505	5.0	1500595200
3509	355514	4.0	1508112000
3510	355524	5.0	1463443200
3511	355532	5.0	1524355200
3512	355541	5.0	1520380800
3513	348135	5.0	1512259200
3514	355555	1.0	1505692800
3515	355564	5.0	1509580800
3516	355569	1.0	1519171200
3517	355575	1.0	1515110400
3518	166951	4.0	1501372800
3519	355589	3.0	1516147200
3520	355597	4.0	1495152000
3521	355606	3.0	1518393600
3522	355615	4.0	1503100800
3523	355624	4.0	1533859200
3524	355634	5.0	1534896000
3525	355643	1.0	1534377600
3526	355653	5.0	1535068800
3527	355661	5.0	1533600000
3528	355670	1.0	1498176000
3529	198585	2.0	1485216000
3530	355685	5.0	1490832000
3531	204565	5.0	1532217600
3532	355700	5.0	1534291200
3533	260229	5.0	1496707200
3534	355715	3.0	1503187200
3535	355724	4.0	1513209600
3536	355733	5.0	1534982400
3537	355743	5.0	1509667200
3538	355753	3.0	1530748800
3539	355763	3.0	1485907200
3540	355770	5.0	1503273600
3541	355779	4.0	1482710400
3542	355788	5.0	1527379200
3543	345468	1.0	1485561600
3544	355805	3.0	1475193600
3545	355815	5.0	1523664000
3546	355825	5.0	1510704000
3547	236619	5.0	1528502400
3548	355843	3.0	1506988800
3549	355853	1.0	1520985600
3550	355863	3.0	1534377600
3551	355873	4.0	1484092800
3552	355881	4.0	1507507200
3553	355891	5.0	1534982400
3554	355901	5.0	1532736000
3555	355911	5.0	1510704000
3556	355921	5.0	1517961600
3557	355930	1.0	1520035200
3558	355938	1.0	1493164800
3559	355948	3.0	1484784000
3560	355957	4.0	1502150400
3561	355965	3.0	1528156800
3562	355974	1.0	1499299200
3563	326555	5.0	1483747200
3564	139838	5.0	1534377600
3565	355999	1.0	1468454400
3566	356009	1.0	1496275200
3567	356018	4.0	1515369600
3568	356026	5.0	1534982400
3569	156424	5.0	1516492800
3570	356041	5.0	1534550400
3571	356051	5.0	1534982400
3572	356060	2.0	1514851200
3573	356068	2.0	1523059200
3574	356077	5.0	1515628800
3575	356086	5.0	1495065600
3576	356096	5.0	1515110400
3577	356106	5.0	1535068800
3578	356116	1.0	1533254400
3579	356126	5.0	1533168000
3580	356136	5.0	1527292800
3581	356146	5.0	1534809600
3582	356156	4.0	1523836800
3583	356163	3.0	1530144000
3584	356173	1.0	1527465600
3585	356183	5.0	1474416000
3586	356192	3.0	1466812800
3587	356202	3.0	1534982400
3588	356210	3.0	1475193600
3589	356219	2.0	1532476800
3590	356227	4.0	1516406400
3591	356237	5.0	1529193600
3592	356246	5.0	1525478400
3593	356255	1.0	1514160000
3594	356263	5.0	1515369600
3595	356273	1.0	1523491200
3596	250355	4.0	1519430400
3597	356291	5.0	1528761600
3598	356300	1.0	1520294400
3599	356310	5.0	1524096000
3600	356320	5.0	1506211200
3601	356329	5.0	1533772800
3602	356338	1.0	1531440000
3603	356348	2.0	1504137600
3604	356357	5.0	1535068800
3605	344452	3.0	1507852800
3606	356375	1.0	1523491200
3607	356383	1.0	1491350400
3608	356391	5.0	1528675200
3609	356401	5.0	1529020800
3610	356410	5.0	1529452800
3611	356419	5.0	1534723200
3612	356427	1.0	1523059200
3613	356434	1.0	1489622400
3614	213017	5.0	1508976000
3615	356452	5.0	1494374400
3616	356459	5.0	1535068800
3617	356467	4.0	1532390400
3618	356477	1.0	1531267200
3619	356487	5.0	1533168000
3620	356496	4.0	1523145600
3621	356505	1.0	1498521600
3622	356514	1.0	1498348800
3623	356523	5.0	1533600000
3624	356532	3.0	1522627200
3625	356540	2.0	1506038400
3626	349652	5.0	1452211200
3627	356558	3.0	1503878400
3628	356568	4.0	1499126400
3629	231119	5.0	1533254400
3630	356586	5.0	1525305600
3631	356596	2.0	1524441600
3632	356605	4.0	1476316800
3633	356614	5.0	1532476800
3634	356623	1.0	1477958400
3635	356633	5.0	1534809600
3636	265880	5.0	1507593600
3637	356650	4.0	1525651200
3638	356660	5.0	1532476800
3639	356670	3.0	1518998400
3640	356679	4.0	1534032000
3641	356689	1.0	1465084800
3642	356698	5.0	1520640000
3643	356707	4.0	1527120000
3644	163849	4.0	1512172800
3645	356726	2.0	1506902400
3646	356736	5.0	1519084800
3647	356746	3.0	1533168000
3648	356756	3.0	1519603200
3649	356764	5.0	1534723200
3650	356773	5.0	1532131200
3651	356783	5.0	1527379200
3652	356792	1.0	1510185600
3653	356802	4.0	1494547200
3654	356811	4.0	1530835200
3655	356819	2.0	1533427200
3656	356827	3.0	1520035200
3657	69364	5.0	1489104000
3658	356845	5.0	1518825600
3659	356855	5.0	1491177600
3660	356865	1.0	1515283200
3661	356873	1.0	1495324800
3662	356881	3.0	1533859200
3663	356890	3.0	1535068800
3664	356900	5.0	1534896000
3665	356910	5.0	1533168000
3666	356920	4.0	1483142400
3667	356929	5.0	1535155200
3668	356939	5.0	1534291200
3669	356949	5.0	1532563200
3670	356957	5.0	1527206400
3671	356966	3.0	1534809600
3672	356976	4.0	1521763200
3673	356984	4.0	1522713600
3674	356993	1.0	1492992000
3675	357002	3.0	1535068800
3676	357011	5.0	1533254400
3677	357020	3.0	1533513600
3678	357029	4.0	1534809600
3679	357035	5.0	1529366400
3680	357043	5.0	1501718400
3681	357053	4.0	1534464000
3682	357062	5.0	1516838400
3683	357071	5.0	1496275200
3684	357081	5.0	1523318400
3685	326575	1.0	1527120000
3686	357100	1.0	1528588800
3687	241555	3.0	1523318400
3688	210951	5.0	1473379200
3689	357127	4.0	1490140800
3690	357136	5.0	1482278400
3691	357145	1.0	1523059200
3692	150836	5.0	1501113600
3693	357163	3.0	1509235200
3694	357173	1.0	1527552000
3695	357181	2.0	1506729600
3696	357191	1.0	1535155200
3697	357201	5.0	1487116800
3698	357211	1.0	1459468800
3699	357220	1.0	1512000000
3700	357230	5.0	1531958400
3701	357240	3.0	1530230400
3702	357249	2.0	1509062400
3703	220194	5.0	1534723200
3704	357268	1.0	1522454400
3705	357278	5.0	1482796800
3706	357286	5.0	1535155200
3707	357296	1.0	1473724800
3708	357306	4.0	1518998400
3709	357316	5.0	1520121600
3710	357325	3.0	1534291200
3711	357335	5.0	1507939200
3712	357340	5.0	1535241600
3713	357349	2.0	1535241600
3714	357358	5.0	1532736000
3715	357366	2.0	1496880000
3716	357374	1.0	1454025600
3717	357381	5.0	1519171200
3718	357390	2.0	1516838400
3719	357398	1.0	1535068800
3720	357408	5.0	1530576000
3721	357418	5.0	1527638400
3722	357428	5.0	1530230400
3723	357438	3.0	1513728000
3724	357448	5.0	1493251200
3725	357457	5.0	1522713600
3726	357467	2.0	1522886400
3727	357477	5.0	1531872000
3728	357487	5.0	1493164800
3729	357494	5.0	1534204800
3730	357504	5.0	1531958400
3731	357514	1.0	1512432000
3732	357524	1.0	1518739200
3733	357532	5.0	1532995200
3734	357541	5.0	1493596800
3735	357551	1.0	1476835200
3736	357559	4.0	1535068800
3737	80308	3.0	1531612800
3738	357578	3.0	1534464000
3739	357587	2.0	1522195200
3740	357597	5.0	1535241600
3741	348691	2.0	1517270400
3742	357611	1.0	1519862400
3743	357620	2.0	1502236800
3744	357629	3.0	1516147200
3745	357637	1.0	1482192000
3746	357643	5.0	1535068800
3747	357653	1.0	1527984000
3748	357663	3.0	1498780800
3749	357672	1.0	1525737600
3750	357679	5.0	1520380800
3751	357688	5.0	1520380800
3752	357698	5.0	1461024000
3753	357707	3.0	1496966400
3754	357716	1.0	1523318400
3755	357726	4.0	1518480000
3756	357735	3.0	1513123200
3757	357745	1.0	1529020800
3758	357752	1.0	1498867200
3759	357762	5.0	1511654400
3760	357770	5.0	1505952000
3761	312489	5.0	1534464000
3762	357786	5.0	1518048000
3763	357795	3.0	1521504000
3764	357801	1.0	1517097600
3765	357806	5.0	1498435200
3766	357810	4.0	1524441600
3767	357820	3.0	1493164800
3768	357828	2.0	1535155200
3769	357838	5.0	1527465600
3770	357847	3.0	1509753600
3771	357857	5.0	1492819200
3772	357866	1.0	1482710400
3773	357875	2.0	1530835200
3774	357884	1.0	1496448000
3775	357893	5.0	1515456000
3776	357899	5.0	1513641600
3777	357908	5.0	1532217600
3778	357918	5.0	1534377600
3779	247643	5.0	1533340800
3780	357936	5.0	1527465600
3781	357893	5.0	1515456000
3782	357947	2.0	1526774400
3783	218065	4.0	1501286400
3784	357966	1.0	1531699200
3785	357976	5.0	1509926400
3786	357985	5.0	1535155200
3787	357994	5.0	1524009600
3788	358002	5.0	1534982400
3789	358011	5.0	1532822400
3790	358021	5.0	1477699200
3791	358031	1.0	1528934400
3792	358041	1.0	1470614400
3793	216936	1.0	1491523200
3794	358056	1.0	1491609600
3795	358065	3.0	1502064000
3796	358075	5.0	1480982400
3797	358085	5.0	1522454400
3798	358095	1.0	1516838400
